model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.3808705643111585,1.7815604468644728,0.33910026740407284,0.5550355317801471,0.6186787283142913,0.5021347506586031,0.6478401624961719,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.4792291837905956,0.17426515774203477,0.034539969834087476,0.09607843137254907,0.5098039215686274,0.009803921568627416,2.527300372427585,0.9190183172463946,4.39909078151572,1.5996693750966253,0.8137254901960784,0.013725490196078383,4.643003861109416,1.688365040403424,5.890084148037667,2.1418487811046063,0.9313725490196079,0.031372549019607954,6.055537123013945,2.202013499277798,6.738801785251674,2.4504733764551543,step-1500,1500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.4015463695806616,1.80655772526196,0.32042383516107364,0.5537980965497218,0.6204362287560898,0.5096532253020588,0.65693008191344,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.4844746461551114,0.1761725986018587,0.0301659125188537,0.056862745098039236,0.5098039215686274,0.009803921568627416,2.4879923053816255,0.9047244746842275,4.443009731816311,1.6156399024786585,0.7941176470588235,0.005882352941176561,4.714893441282067,1.7145067059207515,5.92873084165302,2.155902124237462,0.9411764705882353,0.04117647058823537,6.09088820978707,2.214868439922571,6.874870112713645,2.4999527682595075,step-1500,1500
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-1500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.4015503116682464,1.7801189265322606,0.3401693470110394,0.5461156861608323,0.6122905008884996,0.5096546587884533,0.6473159732844583,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.4843928515742537,0.17614285511791045,0.01825037707390648,0.05,0.49019607843137253,0.009803921568627472,2.54848328378855,0.9267211941049273,4.436879186945803,1.6134106134348374,0.8137254901960784,0.013725490196078383,4.810303518000771,1.7492012792730078,5.963980045388727,2.1687200165049916,0.9509803921568627,0.050980392156862786,6.1681543325676635,2.2429652118427867,6.908804640466092,2.512292596533124,step-1500,1500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,0.99334529013026,1.3041576752340542,0.6458439582820941,0.7166640510208192,0.8108716398490635,0.3612164691382764,0.47423915463056515,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.35142664099688087,0.1277915058170476,0.02911010558069382,0.06666666666666671,0.5588235294117647,0.05882352941176472,1.9063920516009425,0.6932334733094336,3.2638115763079885,1.1868405732029048,0.8627450980392157,0.06274509803921569,3.841213380589205,1.3968048656688017,4.283984021228902,1.5578123713559646,0.9705882352941176,0.07058823529411773,5.076995888761446,1.8461803231859804,5.160981988789988,1.8767207231963594,step-1500,1500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,21.347127845128377,28.308619077196422,0.193901553029879,0.5432232153223263,0.48305764098431997,0.4722293517338431,0.6262276092732314,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,7.185271243338911,0.15894859514077891,0.022863247863247876,0.0444444444444444,0.55,0.050000000000000044,42.04774294694265,0.93015690624804,64.45901857492659,1.4259267464865963,0.8305555555555556,0.030555555555555558,71.06115081840092,1.571975463298328,88.91536903328365,1.9669366006699183,0.9555555555555556,0.05555555555555569,92.70442567533917,2.0507560153819084,111.042164697912,2.4564133325497624,step-1500,1500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1500.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,21.615697927474976,28.46836446727744,0.18477826544287257,0.527410622657383,0.44140585710325075,0.47817051050713366,0.6297614084122871,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,7.429137039277289,0.16434325935797564,0.032051282051282055,0.07499999999999996,0.5138888888888888,0.01388888888888884,42.16286579502953,0.9327035902008525,66.23130495060815,1.4651322851589017,0.925,0.125,80.13825957510207,1.7727742412366347,90.86943133354187,2.010163285776836,0.9916666666666667,0.09166666666666679,118.38623889684678,2.6188748788153253,129.48308685488172,2.864353209929913,step-1500,1500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1500.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,22.340699617173936,30.04550296224194,0.09195018906526342,0.49689381948007827,0.4289655948921525,0.4942085967741165,0.6646499936343754,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,7.649769597394853,0.1692239707420607,0.07094017094017094,0.11388888888888893,0.5388888888888889,0.03888888888888886,42.24365873336792,0.9344908468834847,68.41450072013008,1.5134277341030877,0.8861111111111111,0.08611111111111103,80.04354669253031,1.770679055248984,97.00850650363498,2.145968510200973,0.9777777777777777,0.07777777777777783,111.22905580600103,2.4605476342440222,126.01386828290092,2.787609076051342,step-1500,1500
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-1500.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,22.16904034339057,29.091020877834364,0.14872743056834914,0.47871555422495815,0.4190859157088575,0.49041124529124147,0.6435354690373712,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,7.627753415448034,0.16873694094564837,0.06346153846153847,0.10833333333333339,0.45,0.04999999999999999,37.78134727080663,0.8357780615154657,68.84326667642593,1.5229126573703335,0.8555555555555555,0.05555555555555547,74.71883776055442,1.6528887901903424,91.02928171555202,2.0136994074892605,0.9916666666666667,0.09166666666666679,117.71302121347851,2.6039823296865063,128.0145552304056,2.8318671658092156,step-1500,1500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,18.144656051317853,25.816808376708643,0.32956632868868585,0.5797063886609619,0.5854176302838245,0.40138604250233056,0.5711051515697079,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,6.619096652000378,0.14642399407146064,0.020726495726495743,0.04444444444444445,0.4888888888888889,0.011111111111111127,36.30479174719916,0.8031145171374663,58.952520559099,1.3041150438911404,0.825,0.02499999999999991,77.06090307500628,1.7046986633117196,93.20071966118283,2.06173475635843,0.8861111111111111,0.01388888888888884,109.67297112941742,2.4261247899439757,125.18205205016665,2.769208097559267,step-1500,1500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,58.3703649901067,81.06411125412973,-0.10503255265074074,0.2377450980392157,0.3045863261013364,0.4988920084624504,0.6928556517446985,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,20.873207944492368,0.17840348670506298,0.06651583710407241,0.14705882352941174,0.5294117647058824,0.02941176470588236,127.62512857773724,1.090813064766985,193.1207865801821,1.65060501350583,0.8823529411764706,0.08235294117647052,240.36296923020308,2.054384352394898,274.8372859954834,2.349036632440029,0.9411764705882353,0.04117647058823537,309.4821947883157,2.6451469640026986,310.6094243666705,2.654781404843338,step-1500,1500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1500.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,66.72865040921926,94.67910116821534,-0.5073915387701744,0.29411764705882354,0.3267490361331546,0.5703303453779424,0.8092230869078234,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,22.607361626587814,0.19322531304775908,0.053846153846153835,0.16176470588235292,0.4117647058823529,0.08823529411764708,99.19456748401417,0.8478168161026852,209.1044452850321,1.7872174810686505,0.8235294117647058,0.0235294117647058,201.2142370448393,1.7197798038020453,258.75356881758745,2.2115689642528844,0.9411764705882353,0.04117647058823537,274.67032892563765,2.347609648937074,275.6308068668141,2.355818862109522,step-1500,1500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1500.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,66.51072121426398,98.33340353121996,-0.6259978354413287,0.4558823529411765,0.3435610428216891,0.568467702686017,0.8404564404377775,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,22.58912003130838,0.19306940197699468,0.04479638009049772,0.11176470588235288,0.5882352941176471,0.08823529411764708,97.688919432023,0.8349480293335299,205.70933672400082,1.7581994591794943,0.8235294117647058,0.0235294117647058,209.8049747242647,1.7932049121732025,275.69038839901197,2.356328105974461,1.0,0.10000000000000009,289.0897378360524,2.4708524601371997,289.0897378360524,2.4708524601371997,step-1500,1500
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-1500.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,60.72172122200558,86.3226152685075,-0.2530459566329688,0.49509803921568635,0.39106727344213943,0.5189890702735519,0.7378001305000641,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,20.32103985070617,0.17368410128808692,0.06742081447963799,0.16176470588235292,0.23529411764705882,0.2647058823529412,86.37764747002545,0.7382704911967988,186.37780233384208,1.5929726695200177,0.8235294117647058,0.0235294117647058,175.89854274076575,1.503406348211673,229.52473113116096,1.9617498387278716,1.0,0.10000000000000009,248.25016840766457,2.1217963111766203,248.25016840766457,2.1217963111766203,step-1500,1500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,71.65009403988654,124.72575857466798,-1.6159541540310678,0.4730392156862746,0.42577657643447664,0.6123939661528764,1.0660321245698117,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,26.55001502137773,0.22692320531092078,0.11447963800904976,0.24411764705882355,0.35294117647058826,0.14705882352941174,42.660829319673425,0.3646224728177216,244.7626741311894,2.091988667787944,0.4117647058823529,0.3882352941176471,97.76777979906868,0.8356220495646896,375.39550770400035,3.208508612854704,0.5294117647058824,0.37058823529411755,139.1851473976584,1.1896166444244307,407.42843218410695,3.4822942921718543,step-1500,1500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,68.29924284617105,82.44770997864464,0.07747368785844377,0.4678571428571427,0.5077022337533337,0.47102926100807624,0.5686048964044458,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,22.811358000804216,0.1573197103503739,0.05384615384615385,0.1,0.4666666666666667,0.033333333333333326,113.89971885681152,0.7855153024607691,206.18190066019693,1.4219441424841168,0.8,0.0,195.98761266072592,1.3516387080050063,271.16532669067385,1.870105701314992,0.8666666666666667,0.033333333333333215,236.72416051228842,1.6325804173261271,317.23771031697584,2.1878462780481094,step-1500,1500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1500.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,55.48997529347738,74.0526291028235,0.2557779539697107,0.5428571428571428,0.607552333107225,0.3826894847826026,0.5107077869160241,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,19.395535836158658,0.13376231611143902,0.048717948717948725,0.1333333333333333,0.5333333333333333,0.033333333333333326,95.23106840451558,0.6567659889966592,177.26062417030334,1.2224870632434715,0.8,0.0,181.87923488616943,1.2543395509390995,242.8316376368205,1.6747009492194516,0.9333333333333333,0.03333333333333344,233.26257753372192,1.6087074312670477,296.4420005480448,2.044427589986516,step-1500,1500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1500.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,56.843356132507324,77.36444557127382,0.18772254002094046,0.457142857142857,0.5438976165480051,0.3920231457414298,0.5335479004915435,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,20.171307655114393,0.13911246658699583,0.05128205128205128,0.10000000000000003,0.4,0.09999999999999998,97.73476104736328,0.6740328348094019,183.9166280110677,1.2683905380073635,0.8666666666666667,0.06666666666666665,200.09449955622355,1.37996206590499,253.26620162328084,1.7466634594709023,0.9333333333333333,0.03333333333333344,260.54229698181155,1.7968434274607692,299.3462927500406,2.0644571913795904,step-1500,1500
