rule_family,task_row_index,optuna_validation_fold,observed_epit_mV_SCE,out_of_fold_rule_score,out_of_fold_rule_score_standardized,observed_rank_percentile_within_fold,predicted_rank_percentile_within_fold
threshold_saturation,335,5,162.0,-0.006806140271421068,-0.10061835563447043,0.2578947368421053,0.41578947368421054
threshold_saturation,336,5,290.0,0.15003243363039698,0.1653505040937917,0.5,0.5736842105263158
threshold_saturation,341,5,139.0,0.1947469679968375,0.24117798341126664,0.21578947368421053,0.6052631578947368
threshold_saturation,342,5,78.0,0.3538966601882989,0.5110660670963748,0.14210526315789473,0.6894736842105263
threshold_saturation,347,5,265.0,0.9674754251038107,1.5515807848609844,0.4263157894736842,0.9421052631578948
threshold_saturation,352,5,320.0,-0.18417164755270296,-0.4013970515454544,0.5210526315789473,0.3631578947368421
threshold_saturation,378,5,375.0,-0.4405016170346734,-0.8360846924824243,0.5631578947368421,0.28421052631578947
threshold_saturation,379,5,373.0,-0.4405016170346734,-0.8360846924824243,0.5526315789473685,0.28421052631578947
threshold_saturation,391,5,390.0,0.250349844774576,0.33547005306145333,0.5736842105263158,0.6368421052631579
threshold_saturation,402,5,152.0,-0.9250435535900381,-1.657777106217515,0.24736842105263157,0.06315789473684211
threshold_saturation,404,5,286.0,-1.0599056961879714,-1.8864780526424483,0.46842105263157896,0.021052631578947368
threshold_saturation,413,5,142.0,-0.9250435535900381,-1.657777106217515,0.23684210526315788,0.06315789473684211
threshold_saturation,415,5,174.0,-1.0599056961879714,-1.8864780526424483,0.2789473684210526,0.021052631578947368
threshold_saturation,425,5,136.0,-0.9250435535900381,-1.657777106217515,0.20526315789473684,0.06315789473684211
threshold_saturation,427,5,194.0,-1.0599056961879714,-1.8864780526424483,0.3,0.021052631578947368
threshold_saturation,440,5,108.0,-0.9250435535900381,-1.657777106217515,0.18421052631578946,0.06315789473684211
threshold_saturation,442,5,186.0,-1.0599056961879714,-1.8864780526424483,0.2894736842105263,0.021052631578947368
threshold_saturation,460,5,620.0,0.12273993195894428,0.11906753066384893,0.8052631578947368,0.5421052631578948
threshold_saturation,464,5,476.0,1.671868394548976,2.746099392261836,0.6789473684210526,0.9947368421052631
threshold_saturation,518,5,100.24900000000001,-0.4746238060647755,-0.8939495370929712,0.1736842105263158,0.23684210526315788
threshold_saturation,520,5,215.42,0.1877729750814052,0.22935139702167312,0.3526315789473684,0.5947368421052631
threshold_saturation,524,5,279.88,0.12063309302325421,0.11549472624835241,0.45789473684210524,0.531578947368421
threshold_saturation,530,5,210.0,-0.22131775619498018,-0.4643898977129628,0.33157894736842103,0.34210526315789475
threshold_saturation,535,5,86.0,-0.5517879656488676,-1.0248055059142531,0.15263157894736842,0.1
threshold_saturation,537,5,277.0,-0.550939132544984,-1.023366043879353,0.4473684210526316,0.11052631578947368
threshold_saturation,539,5,256.0,-0.37147454739190716,-0.719027704864297,0.4052631578947368,0.3105263157894737
threshold_saturation,541,5,236.0,-0.5186844975186466,-0.9686682212360758,0.3736842105263158,0.1631578947368421
threshold_saturation,542,5,296.0,-0.47713860621206144,-0.8982141673492805,0.5105263157894737,0.22631578947368422
threshold_saturation,547,5,-11.0,-0.6854031220021839,-1.251391797115496,0.05789473684210526,0.08947368421052632
threshold_saturation,548,5,199.0,-0.2567606622512826,-0.5244944311496915,0.3105263157894737,0.32105263157894737
threshold_saturation,554,5,601.0,0.7641943475914744,1.2068541334688692,0.7947368421052632,0.8894736842105263
threshold_saturation,555,5,-205.0,0.8058171958370383,1.2774386919171323,0.005263157894736842,0.9105263157894737
threshold_saturation,589,5,576.8,0.5107163261021049,0.7770028624167161,0.7421052631578947,0.7631578947368421
threshold_saturation,594,5,590.4,0.7250238108664049,1.1404282362643168,0.7842105263157895,0.868421052631579
threshold_saturation,597,5,445.3,0.307348943251959,0.43212985332882076,0.6368421052631579,0.6578947368421053
threshold_saturation,605,5,548.2,0.521656428016259,0.7955552271764215,0.7315789473684211,0.7736842105263158
threshold_saturation,610,5,541.8,0.13265221257591842,0.1358769029210434,0.7210526315789474,0.5526315789473685
threshold_saturation,617,5,479.1,0.34695969734021836,0.499302276768644,0.6894736842105263,0.6789473684210526
threshold_saturation,624,5,499.0,0.0028191928497671714,-0.08429559261094464,0.7,0.4263157894736842
threshold_saturation,631,5,288.7,0.21712667761406712,0.279129781236656,0.48947368421052634,0.6263157894736842
improved_environment,5,1,344.0,0.040042037782379025,0.007159932666265026,0.5126582278481012,0.6265822784810127
improved_environment,6,1,330.0,0.0008842485657103438,-0.05797427765604353,0.4620253164556962,0.5759493670886076
improved_environment,7,1,284.0,-0.053110046021259905,-0.1477872065824637,0.4240506329113924,0.5253164556962026
improved_environment,8,1,232.0,-0.18052614510245193,-0.3597283595949961,0.34177215189873417,0.4620253164556962
improved_environment,9,1,154.0,-0.3260473282434686,-0.6017851135300061,0.22151898734177214,0.37341772151898733
improved_environment,35,1,979.0,1.1529003130433981,1.8582640529396666,0.9683544303797469,0.9556962025316456
improved_environment,36,1,975.0,1.1137425238267293,1.7931298426173579,0.9556962025316456,0.9430379746835443
improved_environment,37,1,972.0,1.059748229239759,1.7033169136909376,0.9430379746835443,0.930379746835443
improved_environment,38,1,908.0,0.9323321301585672,1.4913757606784053,0.9050632911392406,0.9050632911392406
improved_environment,39,1,883.0,0.7868109470175505,1.2493190067433952,0.879746835443038,0.8924050632911392
improved_environment,50,1,912.0,0.02257087791846457,-0.02190121261071268,0.9177215189873418,0.6139240506329114
improved_environment,51,1,631.0,-0.01658691129820411,-0.08703542293302123,0.7658227848101266,0.5506329113924051
improved_environment,52,1,761.0,-0.07058120588517436,-0.17684835185944142,0.8037974683544303,0.5
improved_environment,53,1,830.0,-0.1979973049663664,-0.3887895048719738,0.8291139240506329,0.44936708860759494
improved_environment,54,1,538.0,-0.34351848810738306,-0.6308462588069838,0.6645569620253164,0.34810126582278483
improved_environment,68,1,-65.0,-0.5053680999478385,-0.900063363988007,0.08860759493670886,0.13291139240506328
improved_environment,69,1,-25.0,-0.48729783815851757,-0.870005685668829,0.11392405063291139,0.17088607594936708
improved_environment,71,1,-15.0,-0.4114839690579224,-0.7438985536235883,0.13924050632911392,0.2721518987341772
improved_environment,144,1,682.64,-0.3101069021144042,-0.5752701572751281,0.7784810126582279,0.3860759493670886
improved_environment,176,1,0.0,-0.24932178306734384,-0.474161519436288,0.16455696202531644,0.41139240506329117
improved_environment,177,1,850.0,0.20681687462939824,0.28456954942364804,0.8417721518987342,0.689873417721519
improved_environment,181,1,0.0,-0.4340988956491346,-0.7815157279963579,0.16455696202531644,0.25949367088607594
improved_environment,183,1,-100.0,-0.6139684685040493,-1.0807068422875779,0.056962025316455694,0.06962025316455696
improved_environment,195,1,1600.0,2.0952580170916235,3.425761251382034,0.9936708860759493,0.9936708860759493
improved_environment,197,1,250.0,-0.05827087120497065,-0.1563716103416369,0.3860759493670886,0.5126582278481012
improved_environment,198,1,350.0,0.23969184429026455,0.33925305508282033,0.5253164556962026,0.7151898734177216
improved_environment,199,1,400.0,0.456193391416598,0.6993769943482426,0.5759493670886076,0.7531645569620253
improved_environment,202,1,895.0,2.0799386624258625,3.4002793718182875,0.8924050632911392,0.9810126582278481
improved_environment,204,1,856.0,1.242171872417373,2.0067564127072544,0.8544303797468354,0.9683544303797469
improved_environment,232,1,163.0,-0.19924479284691135,-0.3908645489337401,0.23417721518987342,0.43670886075949367
improved_environment,233,1,398.0,0.27153717125244126,0.39222387559211885,0.5632911392405063,0.7278481012658228
improved_environment,236,1,605.0,0.22993791958377732,0.32302859001445383,0.740506329113924,0.7025316455696202
improved_environment,245,1,-185.0,-0.47964742486003886,-0.8572801554792038,0.006329113924050633,0.18354430379746836
improved_environment,246,1,-155.0,-0.008865460760686283,-0.07419173095334479,0.03164556962025317,0.5632911392405063
improved_environment,248,1,-88.0,-0.05046471242935019,-0.14338701653100977,0.06962025316455696,0.5379746835443038
improved_environment,252,1,-65.0,-0.732046182998621,-1.277114730580543,0.08860759493670886,0.006329113924050633
improved_environment,253,1,-25.0,-0.7139759212093,-1.2470570522613647,0.11392405063291139,0.03164556962025317
improved_environment,255,1,-15.0,-0.6381620521087049,-1.1209499202161244,0.13924050632911392,0.056962025316455694
improved_environment,282,1,-144.3484320557493,-0.38675502094051883,-0.7027649620713161,0.04430379746835443,0.2848101265822785
improved_environment,288,1,700.250871080139,-0.3396262964771037,-0.6243720723594652,0.7911392405063291,0.36075949367088606
improved_environment,293,1,860.69,0.33009706836525055,0.4896311279243016,0.8670886075949367,0.740506329113924
improved_environment,299,1,440.0,-0.2119873561496959,-0.4120602500908319,0.6139240506329114,0.4240506329113924
improved_environment,353,1,800.0,0.08249282260111791,0.07777163986534759,0.8164556962025317,0.6518987341772152
improved_environment,358,1,630.0,0.005357374677378152,-0.050533777495437984,0.7531645569620253,0.5886075949367089
improved_environment,368,1,407.0,-0.3674670844694361,-0.6706818303133044,0.5886075949367089,0.310126582278481
improved_environment,372,1,956.0,0.6716324406910308,1.0577335979203812,0.930379746835443,0.8607594936708861
improved_environment,374,1,393.0,-0.2512386408222077,-0.4773499787099311,0.5506329113924051,0.3987341772151899
improved_environment,375,1,446.0,-0.13801205341260883,-0.28901134913084575,0.6265822784810127,0.47468354430379744
improved_environment,376,1,386.0,-0.3674670844694361,-0.6706818303133044,0.5379746835443038,0.310126582278481
improved_environment,380,1,326.0,-0.3674670844694361,-0.6706818303133044,0.43670886075949367,0.310126582278481
improved_environment,384,1,566.0,0.6716324406910308,1.0577335979203812,0.7278481012658228,0.8607594936708861
improved_environment,406,1,238.0,-0.4628960829802493,-0.8294163396968087,0.36075949367088606,0.21518987341772153
improved_environment,417,1,230.0,-0.4628960829802493,-0.8294163396968087,0.3227848101265823,0.21518987341772153
improved_environment,424,1,174.0,-0.4981907664042762,-0.888124744317907,0.2721518987341772,0.1518987341772152
improved_environment,429,1,262.0,-0.4628960829802493,-0.8294163396968087,0.3987341772151899,0.21518987341772153
improved_environment,431,1,194.0,-0.5291174993911285,-0.9395675956954826,0.2974683544303797,0.11392405063291139
improved_environment,439,1,145.0,-0.4981907664042762,-0.888124744317907,0.2088607594936709,0.1518987341772152
improved_environment,445,1,232.0,-0.4628960829802493,-0.8294163396968087,0.34177215189873417,0.21518987341772153
improved_environment,447,1,192.0,-0.5291174993911285,-0.9395675956954826,0.2848101265822785,0.11392405063291139
improved_environment,459,1,168.0,-0.7152982898669313,-1.2492566513703238,0.25949367088607594,0.0189873417721519
improved_environment,463,1,330.0,0.5317287773688657,0.8250209036141273,0.4620253164556962,0.7911392405063291
improved_environment,475,1,1010.0,0.18648509740246716,0.25075011577795264,0.9810126582278481,0.6772151898734177
improved_environment,476,1,330.0,0.04451461453198957,0.01459951903003738,0.4620253164556962,0.6392405063291139
improved_environment,477,1,240.0,0.018408605787859245,-0.028824645056641632,0.37341772151898733,0.6012658227848101
improved_environment,519,1,167.65,-0.44741929872051167,-0.8036725951889439,0.2468354430379747,0.2468354430379747
improved_environment,521,1,278.81,0.11101835637133917,0.12522038897283802,0.41139240506329117,0.6645569620253164
improved_environment,540,1,206.0,-0.5903518011837754,-1.041423394291083,0.310126582278481,0.08227848101265822
improved_environment,543,1,336.0,-0.5376087374758016,-0.9536917354482055,0.4873417721518987,0.0949367088607595
improved_environment,549,1,-161.0,-0.35367401490035266,-0.6477387400041997,0.0189873417721519,0.33544303797468356
improved_environment,550,1,8.0,-0.13031709453897022,-0.2762117228055746,0.18354430379746836,0.4873417721518987
improved_environment,556,1,341.0,-0.6410287792325816,-1.125718371427455,0.5,0.04430379746835443
improved_environment,595,1,527.3,0.9688794876967288,1.5521678360288163,0.6518987341772152,0.9177215189873418
improved_environment,599,1,554.7,0.6200371593978881,0.9719111352478541,0.689873417721519,0.8417721518987342
improved_environment,607,1,561.1,0.74240402092666,1.1754534969270232,0.7088607594936709,0.879746835443038
improved_environment,612,1,561.1,0.4967335275051851,0.7668105702296159,0.7088607594936709,0.7784810126582279
improved_environment,621,1,426.0,0.6191003890339573,0.970352931908785,0.6012658227848101,0.8291139240506329
improved_environment,626,1,540.8,0.4597762854202014,0.7053367018869384,0.6772151898734177,0.7658227848101266
improved_environment,636,1,473.3,0.5821431469489733,0.9088790635661073,0.6392405063291139,0.8037974683544303
improved_environment,637,1,70.7,0.5828608425272279,0.9100728626971759,0.1962025316455696,0.8164556962025317
improved_environment,25,2,221.0,0.16523240546253298,0.42215019772028406,0.29444444444444445,0.7388888888888889
improved_environment,26,2,263.0,0.11939727899197242,0.3135367022999896,0.39444444444444443,0.7277777777777777
improved_environment,27,2,251.0,0.0562652342062456,0.16393545571866855,0.3611111111111111,0.65
improved_environment,28,2,281.0,-0.09246040108948608,-0.18849318039404386,0.4222222222222222,0.5611111111111111
improved_environment,29,2,1516.0,-0.26204617011445414,-0.5903531634612013,0.9944444444444445,0.3611111111111111
improved_environment,45,2,997.0,1.1535686070986308,2.764167287583912,0.95,0.9944444444444445
improved_environment,46,2,980.0,1.1077334806280703,2.655553792163617,0.9388888888888889,0.9833333333333333
improved_environment,47,2,973.0,1.0446014358423434,2.505952545582296,0.9277777777777778,0.9722222222222222
improved_environment,48,2,933.0,0.8958758005466118,2.1535239094695835,0.9055555555555556,0.9611111111111111
improved_environment,49,2,883.0,0.7262900315216437,1.751663926402426,0.8944444444444445,0.9277777777777778
improved_environment,76,2,80.0,-0.05607032329711739,-0.102261203916697,0.07777777777777778,0.5944444444444444
improved_environment,77,2,95.0,-0.10956049197084342,-0.22901451818989024,0.1,0.55
improved_environment,81,2,35.0,-0.07670575499447299,-0.15116008428950645,0.03333333333333333,0.5722222222222222
improved_environment,82,2,200.0,-0.07455142644083981,-0.1460550660968734,0.24444444444444444,0.5833333333333334
improved_environment,89,2,297.1,-0.34685445739066845,-0.7913196542506281,0.4388888888888889,0.16666666666666666
improved_environment,91,2,121.307506053268,-0.34685445739066845,-0.7913196542506281,0.1388888888888889,0.16666666666666666
improved_environment,95,2,185.496183206106,-0.41544016669527306,-0.9538442112241526,0.20555555555555555,0.10555555555555556
improved_environment,112,2,439.7,-0.16918758008292012,-0.3703102221680653,0.6055555555555555,0.5166666666666667
improved_environment,116,2,379.7,-0.20489413058837452,-0.45492247391541507,0.5722222222222222,0.4388888888888889
improved_environment,137,2,322.0,0.08103731510860002,0.2226367728704205,0.49444444444444446,0.6888888888888889
improved_environment,138,2,255.0,0.08103731510860002,0.2226367728704205,0.38333333333333336,0.6888888888888889
improved_environment,139,2,209.0,0.08103731510860002,0.2226367728704205,0.2722222222222222,0.6888888888888889
