model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,0.99334529013026,1.3041576752340542,0.6458439582820941,0.7166640510208192,0.8108716398490635,0.3612164691382764,0.47423915463056515,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.35142664099688087,0.1277915058170476,0.02911010558069382,0.06666666666666671,0.5588235294117647,0.05882352941176472,1.9063920516009425,0.6932334733094336,3.2638115763079885,1.1868405732029048,0.8627450980392157,0.06274509803921569,3.841213380589205,1.3968048656688017,4.283984021228902,1.5578123713559646,0.9705882352941176,0.07058823529411773,5.076995888761446,1.8461803231859804,5.160981988789988,1.8767207231963594,step-900,900
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-900.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,27.08256035264333,33.83066382656442,-0.15125559686597168,0.3891382759960201,0.3956531542705871,0.5991054164947093,0.7483832281067231,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,30.292675174073278,0.6701178005546572,0.20876068376068374,0.39722222222222225,0.9805555555555555,0.4805555555555555,265.0255094104343,5.862747691857855,266.2539641020033,5.889922886893116,1.0,0.19999999999999996,608.5846065945095,13.462771963156941,608.5846065945095,13.462771963156941,1.0,0.10000000000000009,860.8337255265977,19.042887413485186,860.8337255265977,19.042887413485186,step-900,900
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-900.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,23.101315019395617,29.499235709265147,0.12466913285168113,0.44390434936567563,0.5217821837415006,0.5110345098859777,0.6525657716904136,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,26.162741392494265,0.5787576903549224,0.2042735042735043,0.3944444444444445,0.9777777777777777,0.47777777777777775,224.1286862479316,4.958050796326327,225.59748531341555,4.9905427566290355,1.0,0.19999999999999996,575.7805300394695,12.737098330703892,575.7805300394695,12.737098330703892,1.0,0.10000000000000009,851.771095530192,18.842408926671652,851.771095530192,18.842408926671652,step-900,900
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,18.144656051317853,25.816808376708643,0.32956632868868585,0.5797063886609619,0.5854176302838245,0.40138604250233056,0.5711051515697079,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,6.619096652000378,0.14642399407146064,0.020726495726495743,0.04444444444444445,0.4888888888888889,0.011111111111111127,36.30479174719916,0.8031145171374663,58.952520559099,1.3041150438911404,0.825,0.02499999999999991,77.06090307500628,1.7046986633117196,93.20071966118283,2.06173475635843,0.8861111111111111,0.01388888888888884,109.67297112941742,2.4261247899439757,125.18205205016665,2.769208097559267,step-900,900
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-900.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,59.8105135540527,75.22772876005484,0.048357738155414554,0.34313725490196084,0.3222394495032063,0.5112009705474589,0.6429720406842294,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,25.732581111639053,0.2199365906977697,0.1660633484162896,0.2823529411764706,0.8823529411764706,0.38235294117647056,219.81347633810606,1.8787476610094536,237.4089604546042,2.029136414141916,1.0,0.19999999999999996,333.6031853170956,2.8513092762144923,333.6031853170956,2.8513092762144923,1.0,0.10000000000000009,416.59226944867305,3.5606176875954962,416.59226944867305,3.5606176875954962,step-900,900
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-900.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,66.6011427165606,92.58654246473112,-0.4414963694245342,0.29411764705882354,0.3335246952180166,0.5692405360389795,0.7913379697840267,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,26.422336205097064,0.225831933376898,0.1343891402714932,0.2235294117647059,0.8235294117647058,0.32352941176470584,198.4213655135211,1.6959091069531718,247.09404653661392,2.1119149276633666,0.9411764705882353,0.14117647058823524,286.74284138399014,2.45079351610248,295.5562730676988,2.5261219920316136,1.0,0.10000000000000009,344.0217251497156,2.9403566252112445,344.0217251497156,2.9403566252112445,step-900,900
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,71.65009403988654,124.72575857466798,-1.6159541540310678,0.4730392156862746,0.42577657643447664,0.6123939661528764,1.0660321245698117,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,26.55001502137773,0.22692320531092078,0.11447963800904976,0.24411764705882355,0.35294117647058826,0.14705882352941174,42.660829319673425,0.3646224728177216,244.7626741311894,2.091988667787944,0.4117647058823529,0.3882352941176471,97.76777979906868,0.8356220495646896,375.39550770400035,3.208508612854704,0.5294117647058824,0.37058823529411755,139.1851473976584,1.1896166444244307,407.42843218410695,3.4822942921718543,step-900,900
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-900.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,64.34329202969869,82.92688077046122,0.0667194240208362,0.38214285714285706,0.4424279075476128,0.44374684158412886,0.571909522554905,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,23.077430167931777,0.1591546908133226,0.07692307692307693,0.19999999999999996,0.7333333333333333,0.23333333333333328,154.6357369740804,1.0664533584419338,208.32620531717936,1.4367324504633059,0.8666666666666667,0.06666666666666665,242.36176325480145,1.67146043624001,288.6389747619629,1.9906136190480201,0.9333333333333333,0.03333333333333344,300.84776560465497,2.074812176583827,348.6019973754882,2.4041517060378497,step-900,900
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-900.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,60.15334278742473,74.39821089957817,0.24881561626501114,0.6714285714285713,0.6514914357696391,0.414850639913274,0.5130911096522632,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,21.075999715328212,0.14535172217467732,0.061538461538461535,0.1333333333333333,0.6666666666666666,0.16666666666666663,140.8524500687917,0.9713962073709773,190.15275321006774,1.3113982980004673,0.8666666666666667,0.06666666666666665,221.33812789916993,1.5264698475804823,259.623060353597,1.7905038645075655,0.9333333333333333,0.03333333333333344,265.58205083211266,1.831600350566294,298.66627934773766,2.059767443777501,step-900,900
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,65.23267339070638,83.488075279862,0.05404502618623519,0.2821428571428571,0.4141646999988963,0.4498805061428026,0.5757798295162897,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,25.47209797431261,0.17566964120215595,0.1205128205128205,0.2833333333333333,0.2,0.3,64.59834753672281,0.445505845080847,224.88452485402425,1.5509277576139604,0.6,0.20000000000000007,137.43326196670532,0.9478155997703815,387.1467133522034,2.6699773334634718,0.7333333333333333,0.16666666666666663,191.5704662958781,1.3211756296267456,564.5857759475705,3.8936950065349687,step-900,900
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-900.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.07214987858167136,0.10885488156405337,0.6233295616794299,0.8524331327810082,0.8077094840469149,0.31166254246942277,0.47021547111902107,"environment,material","{""environment"": 5, ""material"": 1}",,0.03784931469210595,0.16349595979311426,0.177022977022977,0.33506493506493507,0.922077922077922,0.42207792207792205,0.32351662296281714,1.3974800127983462,0.35547354933496134,1.5355228912957295,0.974025974025974,0.17402597402597397,0.5137644471757888,2.219284869009887,0.5335546906744795,2.3047718819631946,0.9935064935064936,0.09350649350649365,0.6480283423133388,2.7992584981137747,0.6556691862620994,2.832264303507989,step-900,900
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-900.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.06282870277687423,0.09906343172551645,0.6880446375880581,0.8794749688485725,0.8372480715487324,0.27139828413336603,0.4279197914709134,"environment,material","{""environment"": 5, ""material"": 1}",,0.03309221804564444,0.14294694620148787,0.1795204795204795,0.34805194805194806,0.9155844155844156,0.4155844155844156,0.2780167045851855,1.2009360889208878,0.30768270872429304,1.3290829750509419,0.974025974025974,0.17402597402597397,0.46189125832895955,1.9952106191315748,0.4729900686394471,2.0431536442308733,0.9935064935064936,0.09350649350649365,0.5829082742672075,2.5179623078497086,0.5919596234302629,2.557061008338069,step-900,900
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.04774530269399092,0.07766659000111839,0.8082505206405364,0.8902825025779872,0.8992990953095091,0.20624320818138625,0.3354928293784812,"environment,material","{""environment"": 5, ""material"": 1}",,0.016487964932686304,0.07122231072434689,0.024575424575424585,0.048051948051948054,0.538961038961039,0.038961038961038974,0.08556764288321621,0.36962264744369855,0.14822077173940448,0.6402625129131944,0.8766233766233766,0.0766233766233766,0.1764443056663958,0.7621784262047335,0.21338428695323308,0.9217463799275728,0.948051948051948,0.04805194805194812,0.24418469817776764,1.0547935126469445,0.27502879209985787,1.188029339524224,step-900,900
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,164.39393976211366,226.21685950527925,0.7304164110437529,0.8139072660349328,0.8584547694875159,0.34602147930080385,0.4761482843106504,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",81.41423299172426,0.17136321069196167,0.16113360323886639,0.31578947368421056,0.8894736842105263,0.3894736842105263,705.9681205347964,1.4859436653209002,764.538962179657,1.6092253951655333,0.968421052631579,0.16842105263157892,953.2610113947015,2.006453436178261,1002.8670481642118,2.110865765793783,0.9736842105263158,0.07368421052631591,1127.3718491002132,2.3729273445981365,1167.5788494934177,2.4575562900108245,step-1000,1000
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,157.59929691254283,213.22417950425202,0.7604939894811389,0.8282952391712542,0.8765123470174944,0.33171990362513554,0.4488008871952642,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",74.1660892810637,0.15610709229382116,0.15627530364372466,0.3105263157894737,0.8894736842105263,0.3894736842105263,633.3298104436774,1.333052290200806,693.8953722664394,1.4605325691388384,0.9578947368421052,0.1578947368421052,891.6423201109234,1.8767564975840187,938.4173893993058,1.9752101187636342,0.9789473684210527,0.07894736842105277,1060.655848964892,2.2325014317374685,1095.3772600797247,2.3055841381605346,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,131.6975953670977,205.67713507169356,0.7771485103487381,0.8424365163493798,0.88196768127512,0.27720119631675116,0.43291563325779137,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",46.28028362175,0.09741218091391766,0.019028340080971665,0.04210526315789476,0.5157894736842106,0.015789473684210575,215.20033412732576,0.45296035893122094,417.1391593167946,0.8780074812365768,0.8315789473684211,0.03157894736842104,439.272510759454,0.9245944480016292,596.9574678692653,1.2564946518751736,0.9210526315789473,0.021052631578947434,598.3874790492811,1.259504583899686,745.7446086282122,1.5696664550501995,step-1000,1000
