model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-8500.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,11.908526366339363,17.22811200469636,0.8251192277609604,0.8857493857493857,0.9551369690173541,0.25830543606831213,0.3736914918864781,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",6.314323535156777,0.13696271428136816,0.15701357466063348,0.3411764705882353,0.8823529411764706,0.38235294117647056,54.85060206581564,1.1897533119855894,59.195119241826674,1.283989355063753,1.0,0.19999999999999996,72.63466879900764,1.575503905406597,72.63466879900764,1.575503905406597,1.0,0.10000000000000009,84.92621289982515,1.8421173016609758,84.92621289982515,1.8421173016609758,step-8500,8500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,14.080840951856798,28.0272936168767,0.5371619920099655,0.9434889434889434,0.9607390276732298,0.30542467223809544,0.6079343553359731,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",5.7870567102689705,0.1255258762598334,0.04208144796380091,0.1352941176470589,0.4117647058823529,0.08823529411764708,11.377643977894502,0.24679017358916547,49.965349588479725,1.083788288888449,0.6470588235294118,0.15294117647058825,25.523374950184543,0.5536223621318701,94.26530524983127,2.044689664331246,0.8235294117647058,0.07647058823529407,37.481081934536206,0.8129945650352194,152.41271286571714,3.3059533184906917,step-8500,8500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-8500.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,121.7978515625,160.32681456896373,0.42807494923990896,0.24175824175824176,0.7059780100613615,0.4548939367413632,0.5987929582407608,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",49.134232132815754,0.18350786977708966,0.08402366863905326,0.24615384615384617,0.6923076923076923,0.1923076923076923,354.4257096510667,1.32371880355207,455.74149615948016,1.7021157653015133,0.9230769230769231,0.12307692307692308,577.0228104224572,2.1550805244536213,650.9663270803599,2.4312467864812692,0.9230769230769231,0.023076923076923217,723.3490938039927,2.701583917101747,783.105035341703,2.924762036757061,step-8500,8500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-8500.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,126.55184467022235,157.09968403690257,0.4508671626352875,0.25274725274725274,0.7478432980419767,0.4726492798140891,0.5867401831443607,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",46.74475310737565,0.17458357836554864,0.10473372781065088,0.24615384615384617,0.6153846153846154,0.11538461538461542,308.1315424992488,1.1508180858982213,414.69391103891223,1.5488101252620439,0.8461538461538461,0.0461538461538461,502.96570880596454,1.8784900422258246,631.3221611609825,2.357879220022344,0.9230769230769231,0.023076923076923217,627.0785898061899,2.342030214028721,793.408968411959,2.963245446916747,step-8500,8500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-8500.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,120.88176785982571,153.14532502371188,0.47816370830117627,0.25274725274725274,0.7338138014126577,0.45147252235229024,0.5719713352893068,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",46.285047479211926,0.17286665725195863,0.0893491124260355,0.24615384615384617,0.6153846153846154,0.11538461538461542,314.6898709810697,1.1753123099199616,420.0484853891226,1.5688085355336046,0.8461538461538461,0.0461538461538461,516.4004997840294,1.9286666658600538,615.854246873122,2.3001092320191296,0.9230769230769231,0.023076923076923217,635.5725895808293,2.373753835969484,765.0530865009013,2.8573411260537864,step-8500,8500
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-8500.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,123.42960064227765,153.37408615652296,0.4766035559403108,0.3186813186813187,0.7658918903502754,0.4609882376929137,0.5728257186051278,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",44.820480005839876,0.16739675072209104,0.10355029585798815,0.24615384615384617,0.6153846153846154,0.11538461538461542,286.84769146259015,1.0713265787585067,400.21543766902045,1.4947355281756132,0.8461538461538461,0.0461538461538461,469.7374813373272,1.7543883523336217,582.4874555147611,2.1754900299337483,0.9230769230769231,0.023076923076923217,581.4324663602389,2.171549827675962,730.4045639038085,2.727934879192562,step-8500,8500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,85.80502554086539,157.61342679294003,0.44726977416353453,0.7362637362637362,0.7348186661291417,0.32046694879875026,0.5886589235964147,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",34.176703848077,0.1276440853336209,0.045562130177514794,0.10769230769230775,0.5384615384615384,0.038461538461538436,85.11368736853966,0.317884920143939,313.1974276029147,1.1697382917008952,0.7692307692307693,0.03076923076923077,225.14292614276593,0.8408699389085562,484.6190801767203,1.8099685534144547,0.9230769230769231,0.023076923076923217,333.37417045006384,1.2450949409899676,721.2806176405684,2.693858515931161,step-8500,8500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-8500.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,201.085940494719,314.06094670412347,0.737581599895313,0.8015433115398635,0.8649046676364663,0.22748050329164904,0.35528462131534266,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,106.11120270886963,0.12003937091628633,0.15512820512820513,0.3285714285714286,0.8809523809523809,0.38095238095238093,854.8412258965628,0.9670477797850185,998.2061628850302,1.1292308142640928,0.9285714285714286,0.12857142857142856,1155.870697521028,1.3075904131599805,1353.2727220171973,1.5309034492315319,0.9404761904761905,0.040476190476190554,1341.9853131430489,1.518134453819755,1601.0624397822785,1.8112180727652278,step-8500,8500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-8500.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,188.8296369345529,311.7186115907251,0.7414813503165222,0.8051990263097478,0.865493514083259,0.21361543597017194,0.35263483103581017,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,97.0716419340909,0.1098132763940981,0.15146520146520148,0.3285714285714286,0.8809523809523809,0.38095238095238093,747.623707589649,0.845756878162889,911.8548562422253,1.0315450255576832,0.9047619047619048,0.10476190476190472,1052.2779883430117,1.1904001135140465,1246.3677528926305,1.4099661220320039,0.9166666666666666,0.01666666666666672,1249.5770973932176,1.4135967254468111,1453.4310787745883,1.644208602978142,step-8500,8500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-8500.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,184.42960728708906,311.295583184577,0.7421825373641346,0.8072243530520661,0.8664621637510239,0.20863785794437487,0.3521562758742684,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,98.17106384913826,0.11105700855135159,0.1523809523809524,0.3285714285714286,0.8809523809523809,0.38095238095238093,757.3526640392486,0.8567628585124478,927.2777177501861,1.0489922935735219,0.9166666666666666,0.11666666666666659,1024.2884652955192,1.1587366825746566,1260.139839422135,1.425545934163077,0.9285714285714286,0.028571428571428692,1181.2319884527296,1.3362806299452805,1498.5766984848747,1.6952800417263874,step-8500,8500
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-8500.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,201.84615791429795,327.0802268962685,0.7153737223567602,0.7866267800826896,0.8563571742636658,0.22834050693383026,0.3700128136659259,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,94.9613501820966,0.10742598751326017,0.14963369963369966,0.3285714285714286,0.8690476190476191,0.36904761904761907,698.7264865693592,0.7904414025016224,887.3429785010928,1.0038157160323233,0.9166666666666666,0.11666666666666659,975.2394840603783,1.1032495266359472,1204.6564602624803,1.362779800516398,0.9285714285714286,0.028571428571428692,1148.0948450905937,1.2987939014792285,1382.2519268762496,1.5636864677265627,step-8500,8500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,189.34182787867957,355.2248721830126,0.6642831451980666,0.7754267231976697,0.8203854658789559,0.21419485715429207,0.4018517282068539,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,72.90805382966121,0.0824779730416883,0.02490842490842491,0.07380952380952388,0.5476190476190477,0.04761904761904767,225.29493286496117,0.25486717067882525,650.703735863822,0.7361151802253718,0.7857142857142857,0.014285714285714346,451.64010061536516,0.5109224301903517,1102.396846616836,1.247097578669905,0.8928571428571429,0.0071428571428570065,620.5578192302158,0.7020123072391776,1466.5280221575774,1.659024652598592,step-8500,8500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-8500.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,99.60733428675333,158.2776786454174,0.8303227882415104,0.7846294464647928,0.951747244406006,0.5488324905118661,0.872103778154755,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,58.239985994573736,0.32090002999938694,0.19230769230769237,0.4,0.9333333333333333,0.43333333333333335,482.1665283203125,2.6567185887906053,537.8118570963542,2.963322159664081,1.0,0.19999999999999996,831.3918650309245,4.580936445529491,831.3918650309245,4.580936445529491,1.0,0.10000000000000009,1092.1015221913656,6.0174363926913985,1092.1015221913656,6.0174363926913985,step-8500,8500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-8500.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,93.89537522277831,131.69297483758132,0.8825347544195765,0.8596965005684859,0.960060956940629,0.517359820941588,0.7256231067779751,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,50.564762311456136,0.2786098496687474,0.19230769230769237,0.4,0.9333333333333333,0.43333333333333335,439.5953842163086,2.4221532607468124,469.9448959350586,2.5893778754972523,1.0,0.19999999999999996,720.3462420145671,3.969079434427706,720.3462420145671,3.969079434427706,1.0,0.10000000000000009,929.8745229085287,5.123572013303958,929.8745229085287,5.123572013303958,step-8500,8500
