rule_family,task_row_index,optuna_validation_fold,observed_epit_mV_SCE,out_of_fold_rule_score,out_of_fold_rule_score_standardized,observed_rank_percentile_within_fold,predicted_rank_percentile_within_fold
improved_environment,341,4,139.0,-0.2510601391104061,-0.4975070488516686,0.1736842105263158,0.4473684210526316
improved_environment,342,4,78.0,-0.19079717330508655,-0.37282905193001575,0.11052631578947368,0.46842105263157896
improved_environment,343,4,179.0,0.7552590203240486,1.584465774515317,0.24736842105263157,0.8894736842105263
improved_environment,344,4,68.0,0.7938322380905155,1.6642698708069283,0.1,0.9210526315789473
improved_environment,345,4,295.0,0.7291509729810046,1.530450858343052,0.45789473684210524,0.8789473684210526
improved_environment,346,4,281.0,0.7674615841009044,1.6097116479746814,0.4263157894736842,0.9
improved_environment,347,4,265.0,0.8755369016893209,1.8333085774242739,0.3736842105263158,0.9315789473684211
improved_environment,348,4,226.0,1.0059671721980306,2.103155649297723,0.3,0.9526315789473684
improved_environment,353,4,800.0,0.012226063769884332,0.047205544588677775,0.8157894736842105,0.6368421052631579
improved_environment,355,4,350.0,-0.04802065463588388,-0.07743883810234146,0.531578947368421,0.5684210526315789
improved_environment,356,4,340.0,-0.04802065463588388,-0.07743883810234146,0.5105263157894737,0.5684210526315789
improved_environment,358,4,630.0,-0.04619471845557298,-0.07366116034576742,0.7631578947368421,0.5842105263157895
improved_environment,359,4,800.0,-0.03570412834836005,-0.05195718770494596,0.8157894736842105,0.6052631578947368
improved_environment,395,4,800.0,0.25967248866281045,0.5591472352903815,0.8157894736842105,0.7105263157894737
improved_environment,399,4,430.0,-0.16477590105478293,-0.318993664670757,0.5947368421052631,0.5
improved_environment,400,4,470.0,-0.16477590105478293,-0.318993664670757,0.6368421052631579,0.5
improved_environment,401,4,655.0,-0.16477590105478293,-0.318993664670757,0.7736842105263158,0.5
improved_environment,408,4,276.0,-0.5544541060804661,-1.1251985601214665,0.4052631578947368,0.07368421052631578
improved_environment,411,4,220.0,-0.3200835709858999,-0.6403095663164676,0.2894736842105263,0.3368421052631579
improved_environment,419,4,270.0,-0.5544541060804661,-1.1251985601214665,0.39473684210526316,0.07368421052631578
improved_environment,422,4,205.0,-0.3200835709858999,-0.6403095663164676,0.2578947368421053,0.3368421052631579
improved_environment,432,4,284.0,-0.5544541060804661,-1.1251985601214665,0.4368421052631579,0.07368421052631578
improved_environment,437,4,342.0,-0.3200835709858999,-0.6403095663164676,0.5210526315789473,0.3368421052631579
improved_environment,448,4,165.0,-0.5544541060804661,-1.1251985601214665,0.19473684210526315,0.07368421052631578
improved_environment,453,4,268.0,-0.3200835709858999,-0.6403095663164676,0.38421052631578945,0.3368421052631579
improved_environment,455,4,300.0,-0.5429896259971421,-1.1014797073661173,0.47368421052631576,0.11052631578947368
improved_environment,456,4,300.0,-0.5429896259971421,-1.1014797073661173,0.47368421052631576,0.11052631578947368
improved_environment,457,4,540.0,-0.5429896259971421,-1.1014797073661173,0.7,0.11052631578947368
improved_environment,475,4,1010.0,0.035237163863700294,0.09481318932240879,0.9947368421052631,0.6473684210526316
improved_environment,476,4,330.0,-0.07507920842069746,-0.1334202562155132,0.5,0.5526315789473685
improved_environment,477,4,240.0,-0.095364553101145,-0.17538858797326173,0.32105263157894737,0.531578947368421
improved_environment,517,4,50.28,-0.6981811176242663,-1.4225552478209371,0.06842105263157895,0.005263157894736842
improved_environment,524,4,279.88,-0.32690350768611104,-0.6544193273538134,0.41578947368421054,0.3105263157894737
improved_environment,530,4,210.0,-0.4450456177912764,-0.8988434349822692,0.26842105263157895,0.1736842105263158
improved_environment,538,4,380.0,-0.4724745661699017,-0.9555911621446211,0.5526315789473685,0.15263157894736842
improved_environment,539,4,256.0,-0.4438980518433845,-0.8964692368025634,0.3526315789473684,0.18421052631578946
improved_environment,545,4,-500.0,-0.6012933202305359,-1.2221041690568228,0.005263157894736842,0.02631578947368421
improved_environment,546,4,-480.0,-0.49312646778265984,-0.9983178632170475,0.015789473684210527,0.14210526315789473
improved_environment,559,4,758.0,-0.2584035226408158,-0.5126997685753653,0.7947368421052632,0.4368421052631579
improved_environment,590,4,576.8,0.777664828288354,1.6308211308949765,0.7315789473684211,0.9105263157894737
improved_environment,598,4,477.5,0.48601973043671876,1.0274368446049775,0.6473684210526316,0.8263157894736842
improved_environment,600,4,496.8,0.6018711091101743,1.2671216599902722,0.6789473684210526,0.8473684210526315
improved_environment,602,4,580.4,0.6186780621592887,1.3018935503630304,0.7421052631578947,0.8578947368421053
improved_environment,611,4,228.3,0.39000529902129466,0.8287926719447963,0.3105263157894737,0.7842105263157895
improved_environment,613,4,368.2,0.5058566776947502,1.0684774873300908,0.5421052631578948,0.8368421052631579
improved_environment,625,4,259.8,0.36122732605323393,0.7692539489965381,0.3631578947368421,0.7526315789473684
improved_environment,627,4,479.7,0.47707870472668945,1.0089387643818324,0.6578947368421053,0.8157894736842105
improved_environment,15,5,876.0,0.7467280213070999,1.1577267257156598,0.8851351351351351,0.8851351351351351
improved_environment,16,5,860.0,0.6990670652867855,1.0849670217319802,0.8716216216216216,0.8581081081081081
improved_environment,17,5,780.0,0.6329081921588784,0.9839682078888714,0.8040540540540541,0.8175675675675675
improved_environment,18,5,587.0,0.47532194249868503,0.7433954239042867,0.777027027027027,0.7905405405405406
improved_environment,19,5,427.0,0.2942591318568577,0.4669830812912424,0.7094594594594594,0.7094594594594594
improved_environment,20,5,144.0,-0.04492772377077764,-0.050823049162852595,0.22297297297297297,0.6013513513513513
improved_environment,21,5,101.0,-0.09258867979109198,-0.12358275314653205,0.19594594594594594,0.5743243243243243
improved_environment,22,5,-120.0,-0.15874755291899906,-0.2245815669896409,0.033783783783783786,0.5472972972972973
improved_environment,23,5,-43.0,-0.31633380257919247,-0.4651543509742257,0.0472972972972973,0.46621621621621623
improved_environment,24,5,-145.0,-0.4973966132210198,-0.74156669358727,0.02027027027027027,0.2635135135135135
improved_environment,70,5,-40.0,-0.38881850562649545,-0.5758102416118112,0.06756756756756757,0.38513513513513514
improved_environment,72,5,65.0,-0.4393222397739078,-0.652909759822691,0.17567567567567569,0.30405405405405406
improved_environment,73,5,50.0,-0.4422069463373834,-0.6573135824306303,0.12162162162162163,0.2905405405405405
improved_environment,89,5,297.1,-0.3914972822599163,-0.5798996894777546,0.5202702702702703,0.36486486486486486
improved_environment,91,5,121.307506053268,-0.3914972822599163,-0.5798996894777546,0.20945945945945946,0.36486486486486486
improved_environment,95,5,185.496183206106,-0.4654308559586422,-0.6927674409026738,0.31756756756756754,0.27702702702702703
improved_environment,178,5,850.0,0.5114046867621175,0.7984797111436603,0.8445945945945946,0.8040540540540541
improved_environment,185,5,180.0,-0.34289133266752925,-0.5056973486207992,0.2905405405405405,0.4527027027027027
improved_environment,192,5,1550.0,0.9190790371336032,1.42083955306805,0.9797297297297297,0.9121621621621622
improved_environment,193,5,1550.0,1.3507136518908984,2.0797773801956563,0.9797297297297297,0.9662162162162162
improved_environment,194,5,1550.0,2.24570551182761,3.4460811272090877,0.9797297297297297,0.9932432432432432
improved_environment,197,5,250.0,-0.1526874476128088,-0.21533014811335166,0.46621621621621623,0.5608108108108109
improved_environment,198,5,350.0,0.11126361697225684,0.1876202525710317,0.6283783783783784,0.6554054054054054
improved_environment,199,5,400.0,0.31312858779248154,0.4957893861338035,0.6418918918918919,0.722972972972973
improved_environment,202,5,895.0,2.2228594332653797,3.4112040695045116,0.8986486486486487,0.9797297297297297
improved_environment,204,5,856.0,1.3089214605376462,2.0159769925073383,0.8581081081081081,0.9527027027027027
improved_environment,227,5,405.0,-0.41633008868038257,-0.617809706294602,0.6554054054054054,0.34459459459459457
improved_environment,239,5,-32.0,0.03944345368598691,0.07797885514414772,0.08783783783783784,0.6148648648648649
improved_environment,240,5,52.0,-0.2398796253845922,-0.3484386204164105,0.14189189189189189,0.5067567567567568
improved_environment,250,5,145.0,0.07072292905177774,0.12573042285105004,0.23648648648648649,0.6418918918918919
improved_environment,254,5,-40.0,-0.6072886008772308,-0.9093289283321228,0.06756756756756757,0.08783783783783784
improved_environment,256,5,65.0,-0.6577923350246432,-0.9864284465430025,0.17567567567567569,0.07432432432432433
improved_environment,257,5,50.0,-0.6694634366506096,-1.0042456699135704,0.12162162162162163,0.060810810810810814
improved_environment,325,5,906.0,0.39887601995904376,0.6266922949873417,0.9121621621621622,0.7635135135135135
improved_environment,326,5,806.0,0.2593938841900597,0.4137574368355867,0.831081081081081,0.6824324324324325
improved_environment,327,5,266.0,0.11991174842107571,0.20082257868383174,0.49324324324324326,0.668918918918919
improved_environment,352,5,320.0,-0.3083360960630057,-0.4529449702304138,0.5472972972972973,0.4797297297297297
improved_environment,357,5,800.0,-0.045741078277264036,-0.05206472448930887,0.8175675675675675,0.5878378378378378
improved_environment,368,5,407.0,-0.3841986485651072,-0.5687575204685289,0.668918918918919,0.4189189189189189
improved_environment,380,5,326.0,-0.3841986485651072,-0.5687575204685289,0.5608108108108109,0.4189189189189189
improved_environment,382,5,1256.0,-0.3841986485651072,-0.5687575204685289,0.9527027027027027,0.4189189189189189
improved_environment,386,5,415.0,-0.3841986485651072,-0.5687575204685289,0.6824324324324325,0.4189189189189189
improved_environment,406,5,238.0,-0.5321425017229817,-0.7946101231184599,0.4391891891891892,0.16216216216216217
improved_environment,410,5,182.0,-0.5207131231035349,-0.7771619165672968,0.30405405405405406,0.21621621621621623
improved_environment,417,5,230.0,-0.5321425017229817,-0.7946101231184599,0.3918918918918919,0.16216216216216217
improved_environment,421,5,165.0,-0.5207131231035349,-0.7771619165672968,0.25,0.21621621621621623
improved_environment,429,5,262.0,-0.5321425017229817,-0.7946101231184599,0.4797297297297297,0.16216216216216217
improved_environment,431,5,194.0,-0.5904071526957204,-0.8835575365039985,0.34459459459459457,0.12162162162162163
improved_environment,434,5,230.0,-0.4386116337761033,-0.6518249414227569,0.3918918918918919,0.32432432432432434
improved_environment,436,5,240.0,-0.5207131231035349,-0.7771619165672968,0.4527027027027027,0.21621621621621623
improved_environment,445,5,232.0,-0.5321425017229817,-0.7946101231184599,0.41216216216216217,0.16216216216216217
improved_environment,447,5,192.0,-0.5904071526957204,-0.8835575365039985,0.3310810810810811,0.12162162162162163
improved_environment,450,5,222.0,-0.4386116337761033,-0.6518249414227569,0.3581081081081081,0.32432432432432434
improved_environment,452,5,235.0,-0.5207131231035349,-0.7771619165672968,0.42567567567567566,0.21621621621621623
improved_environment,458,5,63.0,-1.0327220608746366,-1.5588000090416705,0.1554054054054054,0.006756756756756757
improved_environment,459,5,168.0,-0.7529788868748385,-1.131741212256209,0.2635135135135135,0.02027027027027027
improved_environment,462,5,273.0,0.3759636007716026,0.5917139610043298,0.5067567567567568,0.75
improved_environment,463,5,330.0,0.6557067747714007,1.0187727577897914,0.5743243243243243,0.831081081081081
improved_environment,469,5,1010.0,0.44748337496843477,0.7008967813683009,0.9324324324324325,0.777027027027027
improved_environment,470,5,1010.0,0.31353237789631877,0.49640581624515534,0.9324324324324325,0.7364864864864865
improved_environment,471,5,493.0,0.2889010191085913,0.4588033314492779,0.7364864864864865,0.6959459459459459
improved_environment,531,5,300.0,-0.23041290846258852,-0.3339866333297752,0.5337837837837838,0.5202702702702703
improved_environment,536,5,176.0,-0.5958118700652346,-0.8918084334384555,0.27702702702702703,0.10135135135135136
improved_environment,543,5,336.0,-0.5017695536929073,-0.7482424693341345,0.5878378378378378,0.25
improved_environment,550,5,8.0,-0.28809886688198505,-0.42205060873180383,0.10135135135135136,0.49324324324324326
improved_environment,551,5,344.0,0.05889300016388166,0.1076707321544466,0.6148648648648649,0.6283783783783784
improved_environment,554,5,601.0,0.9831555272384714,1.5186593796438375,0.7905405405405406,0.9391891891891891
improved_environment,555,5,-205.0,0.9581043461129781,1.480415989763963,0.006756756756756757,0.9256756756756757
improved_environment,556,5,341.0,-0.696926030204582,-1.046170346723651,0.6013513513513513,0.0472972972972973
improved_environment,557,5,229.0,-0.7115298648676871,-1.0684647104091218,0.3716216216216216,0.033783783783783786
improved_environment,560,5,515.0,-0.22758908243050036,-0.3296757515650751,0.75,0.5337837837837838
improved_environment,607,5,561.1,0.8392951148106929,1.29904059946759,0.7635135135135135,0.8986486486486487
improved_environment,621,5,426.0,0.7231301049972222,1.1217019047992156,0.6959459459459459,0.8716216216216216
improved_environment,636,5,473.3,0.6883124899474338,1.0685489767849194,0.722972972972973,0.8445945945945946
coupled_breakdown,0,1,287.0,0.24553617795964128,0.1575842147060984,0.46842105263157896,0.6473684210526316
coupled_breakdown,1,1,260.0,0.2013109495080624,0.10849934303768996,0.41578947368421054,0.5947368421052631
coupled_breakdown,2,1,218.0,0.141035423497268,0.041600503561372175,0.32105263157894737,0.5842105263157895
coupled_breakdown,3,1,140.0,0.0010022616076814051,-0.11382005663307564,0.20526315789473684,0.5631578947368421
coupled_breakdown,4,1,94.0,-0.14269853910700106,-0.27331127032913305,0.14210526315789473,0.531578947368421
coupled_breakdown,30,1,840.0,1.1678159552708784,1.181207745814714,0.8578947368421053,0.8473684210526315
coupled_breakdown,31,1,830.0,1.128089720394014,1.1371162349492607,0.8473684210526315,0.8263157894736842
coupled_breakdown,32,1,821.0,1.07298321171359,1.075954404894857,0.8368421052631579,0.8052631578947368
coupled_breakdown,33,1,785.0,0.9404887162128247,0.9289008896021984,0.8157894736842105,0.7842105263157895
coupled_breakdown,34,1,813.0,0.7972929062361345,0.769970157025989,0.8263157894736842,0.7210526315789474
coupled_breakdown,45,1,997.0,1.664463424863211,1.732428805895165,0.9526315789473684,0.9526315789473684
coupled_breakdown,46,1,980.0,1.631274232458595,1.6955926536129367,0.9421052631578948,0.9421052631578948
