model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,task_quality_flags,test_accuracy,test_balanced_accuracy,test_f1_macro,test_mcc,test_auroc,test_roc_auc_ovr_macro,feature_groups,dropped_feature_columns,test_ordinal_mae,test_ordinal_rmse,test_adjacent_accuracy,test_quadratic_weighted_kappa,test_spearman_pred_class,test_expected_class_mae,test_expected_class_spearman,checkpoint_name,checkpoint_step
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-10000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,10,"-291.0000,-30.4000,97.1000,191.5080,260.1528,335.3160,455.0750,600.2000,851.1864",760,570,190,21,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:76,bin_1:76,bin_2:76,bin_3:76,bin_4:76,bin_5:76,bin_6:76,bin_7:76,bin_8:76,bin_9:76",bin_9,0.1,,0.4631578947368421,0.46315789473684205,0.45553791346929834,0.4060411474855098,0.843859649122807,0.843859649122807,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",1.131578947368421,1.9208002718165484,0.7631578947368421,0.7851670242108489,0.7889510028978372,1.137342172601041,0.8178873959875137,step-10000,10000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-10000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,10,"-291.0000,-30.4000,97.1000,191.5080,260.1528,335.3160,455.0750,600.2000,851.1864",760,570,190,21,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:76,bin_1:76,bin_2:76,bin_3:76,bin_4:76,bin_5:76,bin_6:76,bin_7:76,bin_8:76,bin_9:76",bin_9,0.1,,0.4473684210526316,0.4473684210526315,0.4433692931542138,0.3874464571383512,0.8438904278239457,0.8438904278239457,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",1.231578947368421,2.0545200489600846,0.7210526315789474,0.7549648640391078,0.7556620522937687,1.1796541816994968,0.8082655843766972,step-10000,10000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-10000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,10,"-291.0000,-30.4000,97.1000,191.5080,260.1528,335.3160,455.0750,600.2000,851.1864",760,570,190,21,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:76,bin_1:76,bin_2:76,bin_3:76,bin_4:76,bin_5:76,bin_6:76,bin_7:76,bin_8:76,bin_9:76",bin_9,0.1,,0.4473684210526316,0.4473684210526315,0.4419973932222856,0.3877231401981941,0.843028624192059,0.843028624192059,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",1.1789473684210525,1.9547512966050047,0.7368421052631579,0.7793983591613491,0.7813154724152129,1.1405551278197987,0.8120408090712188,step-10000,10000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,10,"-291.0000,-30.4000,97.1000,191.5080,260.1528,335.3160,455.0750,600.2000,851.1864",760,570,190,21,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:76,bin_1:76,bin_2:76,bin_3:76,bin_4:76,bin_5:76,bin_6:76,bin_7:76,bin_8:76,bin_9:76",bin_9,0.1,,0.531578947368421,0.531578947368421,0.5231948490473836,0.48180642584786015,0.8532779316712835,0.8532779316712835,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",1.0842105263157895,1.9221698265515623,0.7421052631578947,0.7900089739754711,0.7925051753140518,1.1432478445781222,0.8339237486722083,step-10000,10000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-10000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,10,"-157.2000,0.7720,87.9920,204.8000,300.0000,386.5560,718.0000,985.1200,1176.8000",335,251,84,32,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:34,bin_1:33,bin_2:34,bin_3:33,bin_4:34,bin_5:33,bin_6:33,bin_7:34,bin_8:33,bin_9:34",bin_9,0.10149253731343283,,0.5595238095238095,0.5569444444444445,0.5421270074655457,0.5142948814069384,0.9064635721247564,0.9064635721247564,"environment,history,intervention,material",Processing:high_cardinality,1.1785714285714286,2.2280677086403173,0.7261904761904762,0.711018711018711,0.7139270088598865,1.1334318267608545,0.7625700257975172,step-10000,10000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-10000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,10,"-157.2000,0.7720,87.9920,204.8000,300.0000,386.5560,718.0000,985.1200,1176.8000",335,251,84,32,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:34,bin_1:33,bin_2:34,bin_3:33,bin_4:34,bin_5:33,bin_6:33,bin_7:34,bin_8:33,bin_9:34",bin_9,0.10149253731343283,,0.5357142857142857,0.5375,0.49131133314569847,0.4907073325109569,0.9044747807017544,0.9044747807017544,"environment,history,intervention,material",Processing:high_cardinality,1.1428571428571428,2.2519832529192065,0.75,0.698437579005916,0.6922726255958219,1.113325977097702,0.7635470468572817,step-10000,10000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-10000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,10,"-157.2000,0.7720,87.9920,204.8000,300.0000,386.5560,718.0000,985.1200,1176.8000",335,251,84,32,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:34,bin_1:33,bin_2:34,bin_3:33,bin_4:34,bin_5:33,bin_6:33,bin_7:34,bin_8:33,bin_9:34",bin_9,0.10149253731343283,,0.5119047619047619,0.5152777777777777,0.47428333276630485,0.46296636952253417,0.9084850146198831,0.9084850146198831,"environment,history,intervention,material",Processing:high_cardinality,1.1547619047619047,2.254624876411447,0.7738095238095238,0.7007408890668803,0.6960641683934735,1.1079266041387243,0.7732460163359852,step-10000,10000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-10000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,10,"-157.2000,0.7720,87.9920,204.8000,300.0000,386.5560,718.0000,985.1200,1176.8000",335,251,84,32,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:34,bin_1:33,bin_2:34,bin_3:33,bin_4:34,bin_5:33,bin_6:33,bin_7:34,bin_8:33,bin_9:34",bin_9,0.10149253731343283,,0.5357142857142857,0.538888888888889,0.5151560556746315,0.486949264816387,0.9071202485380117,0.9071202485380117,"environment,history,intervention,material",Processing:high_cardinality,1.1071428571428572,2.222718198619922,0.7738095238095238,0.7058525718914541,0.7039327867528176,1.1026461532571072,0.7750982854284553,step-10000,10000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-10000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,10,"-157.2000,0.7720,87.9920,204.8000,300.0000,386.5560,718.0000,985.1200,1176.8000",335,251,84,32,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:34,bin_1:33,bin_2:34,bin_3:33,bin_4:34,bin_5:33,bin_6:33,bin_7:34,bin_8:33,bin_9:34",bin_9,0.10149253731343283,,0.5476190476190477,0.55,0.5179979360165119,0.5010398473551632,0.902203581871345,0.902203581871345,"environment,history,intervention,material",Processing:high_cardinality,1.1071428571428572,2.2334044054078603,0.7738095238095238,0.7013238289205703,0.6973547622428831,1.0889592426206687,0.7817745960035124,step-10000,10000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-10000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,10,"-157.2000,0.7720,87.9920,204.8000,300.0000,386.5560,718.0000,985.1200,1176.8000",335,251,84,32,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:34,bin_1:33,bin_2:34,bin_3:33,bin_4:34,bin_5:33,bin_6:33,bin_7:34,bin_8:33,bin_9:34",bin_9,0.10149253731343283,,0.5476190476190477,0.55,0.524236326109391,0.5005631900268127,0.9032055311890839,0.9032055311890839,"environment,history,intervention,material",Processing:high_cardinality,0.9285714285714286,1.927248223318863,0.8333333333333334,0.7723221266614543,0.7746066539084306,1.0905434098630005,0.7808789933653951,step-10000,10000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,10,"-157.2000,0.7720,87.9920,204.8000,300.0000,386.5560,718.0000,985.1200,1176.8000",335,251,84,32,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:34,bin_1:33,bin_2:34,bin_3:33,bin_4:34,bin_5:33,bin_6:33,bin_7:34,bin_8:33,bin_9:34",bin_9,0.10149253731343283,,0.5714285714285714,0.5680555555555556,0.5538206375667676,0.5289378145283596,0.9104762426900586,0.9104762426900586,"environment,history,intervention,material",Processing:high_cardinality,1.0595238095238095,2.222718198619922,0.7976190476190477,0.7099061314160175,0.7097866954820575,1.113533805425894,0.7588146010990476,step-10000,10000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-10000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,10,"0.5188,2.0252,3.8680,5.9026,8.1924,10.9134,13.6871,17.4975,26.1528",180,135,45,12,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:18,bin_1:18,bin_2:18,bin_3:18,bin_4:18,bin_5:18,bin_6:18,bin_7:18,bin_8:18,bin_9:18",bin_9,0.1,,0.5555555555555556,0.5599999999999999,0.5569119769119768,0.5139657134433111,0.9477317073170732,0.9477317073170732,"environment,history,intervention,material",,0.4666666666666667,0.7149203529842405,0.9777777777777777,0.9674374705049552,0.9675686493450072,0.47285645769479745,0.980680741513961,step-10000,10000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-10000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,10,"0.5188,2.0252,3.8680,5.9026,8.1924,10.9134,13.6871,17.4975,26.1528",180,135,45,12,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:18,bin_1:18,bin_2:18,bin_3:18,bin_4:18,bin_5:18,bin_6:18,bin_7:18,bin_8:18,bin_9:18",bin_9,0.1,,0.6888888888888889,0.68,0.6770995670995671,0.6591149693079926,0.9642682926829268,0.9642682926829268,"environment,history,intervention,material",,0.3111111111111111,0.5577733510227171,1.0,0.9806094182825484,0.9838861393661205,0.37127457766681193,0.9878969840593618,step-10000,10000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-10000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,10,"0.5188,2.0252,3.8680,5.9026,8.1924,10.9134,13.6871,17.4975,26.1528",180,135,45,12,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:18,bin_1:18,bin_2:18,bin_3:18,bin_4:18,bin_5:18,bin_6:18,bin_7:18,bin_8:18,bin_9:18",bin_9,0.1,,0.6888888888888889,0.6849999999999999,0.6906349206349207,0.6580137082586409,0.9547195121951221,0.9547195121951221,"environment,history,intervention,material",,0.3111111111111111,0.5577733510227171,1.0,0.981029810298103,0.9827352988058965,0.41810316139967146,0.9798200887333169,step-10000,10000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-10000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,10,"0.5188,2.0252,3.8680,5.9026,8.1924,10.9134,13.6871,17.4975,26.1528",180,135,45,12,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:18,bin_1:18,bin_2:18,bin_3:18,bin_4:18,bin_5:18,bin_6:18,bin_7:18,bin_8:18,bin_9:18",bin_9,0.1,,0.6444444444444445,0.64,0.641060051060051,0.6090120964362695,0.9563414634146342,0.9563414634146342,"environment,history,intervention,material",,0.35555555555555557,0.5962847939999439,1.0,0.9776536312849162,0.9802242094809153,0.4234220283986562,0.9812103739943575,step-10000,10000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-10000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,10,"0.5188,2.0252,3.8680,5.9026,8.1924,10.9134,13.6871,17.4975,26.1528",180,135,45,12,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:18,bin_1:18,bin_2:18,bin_3:18,bin_4:18,bin_5:18,bin_6:18,bin_7:18,bin_8:18,bin_9:18",bin_9,0.1,,0.6444444444444445,0.6300000000000001,0.6133333333333333,0.6121656966790333,0.962719512195122,0.962719512195122,"environment,history,intervention,material",,0.35555555555555557,0.5962847939999439,1.0,0.977961432506887,0.9817210520153765,0.3941926074251266,0.9818724145948529,step-10000,10000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-10000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,10,"0.5188,2.0252,3.8680,5.9026,8.1924,10.9134,13.6871,17.4975,26.1528",180,135,45,12,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:18,bin_1:18,bin_2:18,bin_3:18,bin_4:18,bin_5:18,bin_6:18,bin_7:18,bin_8:18,bin_9:18",bin_9,0.1,,0.6666666666666666,0.6599999999999999,0.6441913641913641,0.6361122053634537,0.958719512195122,0.958719512195122,"environment,history,intervention,material",,0.3333333333333333,0.5773502691896257,1.0,0.9794012633891788,0.982112526617705,0.4231517378798243,0.9859770663179249,step-10000,10000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,10,"0.5188,2.0252,3.8680,5.9026,8.1924,10.9134,13.6871,17.4975,26.1528",180,135,45,12,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:18,bin_1:18,bin_2:18,bin_3:18,bin_4:18,bin_5:18,bin_6:18,bin_7:18,bin_8:18,bin_9:18",bin_9,0.1,,0.7333333333333333,0.7300000000000001,0.7114862914862916,0.7082161854446322,0.9682560975609755,0.9682560975609755,"environment,history,intervention,material",,0.26666666666666666,0.5163977794943222,1.0,0.983742774566474,0.9861698295438747,0.3566573420968982,0.9839909445164384,step-10000,10000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-10000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,10,"1.1436,1.1714,1.1850,1.1917,1.1933,1.1942,1.1963,1.2025,1.2212",955,716,239,2,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:96,bin_1:95,bin_2:96,bin_3:145,bin_4:80,bin_5:71,bin_6:96,bin_7:85,bin_8:95,bin_9:96",bin_9,0.10052356020942409,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.28451882845188287,0.25972222222222224,0.18458347605595682,0.20556337848726655,0.7618257545411518,0.7618257545411518,"environment,history,intervention,material",,1.8242677824267783,2.81359520749375,0.606694560669456,0.5209730797099914,0.6168078980725097,1.6670706633821317,0.6168078980725097,step-10000,10000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-10000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,10,"1.1436,1.1714,1.1850,1.1917,1.1933,1.1942,1.1963,1.2025,1.2212",955,716,239,2,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:96,bin_1:95,bin_2:96,bin_3:145,bin_4:80,bin_5:71,bin_6:96,bin_7:85,bin_8:95,bin_9:96",bin_9,0.10052356020942409,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.2719665271966527,0.24722222222222223,0.1787011231147803,0.19004221774849547,0.76789164601402,0.76789164601402,"environment,history,intervention,material",,1.9163179916317992,2.9158347090000154,0.5774058577405857,0.5382213389877245,0.6168078980725097,1.656421697180266,0.6168078980725097,step-10000,10000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-10000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,10,"1.1436,1.1714,1.1850,1.1917,1.1933,1.1942,1.1963,1.2025,1.2212",955,716,239,2,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:96,bin_1:95,bin_2:96,bin_3:145,bin_4:80,bin_5:71,bin_6:96,bin_7:85,bin_8:95,bin_9:96",bin_9,0.10052356020942409,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.2719665271966527,0.24722222222222223,0.1787011231147803,0.19004221774849547,0.7629497855489037,0.7629497855489037,"environment,history,intervention,material",,1.9163179916317992,2.9158347090000154,0.5774058577405857,0.5382213389877245,0.6168078980725097,1.6497055965565364,0.6168078980725097,step-10000,10000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-10000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,10,"1.1436,1.1714,1.1850,1.1917,1.1933,1.1942,1.1963,1.2025,1.2212",955,716,239,2,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:96,bin_1:95,bin_2:96,bin_3:145,bin_4:80,bin_5:71,bin_6:96,bin_7:85,bin_8:95,bin_9:96",bin_9,0.10052356020942409,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.2719665271966527,0.24722222222222223,0.1787011231147803,0.19004221774849547,0.7612528934359672,0.7612528934359672,"environment,history,intervention,material",,1.9163179916317992,2.9158347090000154,0.5774058577405857,0.5382213389877245,0.6168078980725097,1.656077929429523,0.6168078980725097,step-10000,10000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-10000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,10,"1.1436,1.1714,1.1850,1.1917,1.1933,1.1942,1.1963,1.2025,1.2212",955,716,239,2,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:96,bin_1:95,bin_2:96,bin_3:145,bin_4:80,bin_5:71,bin_6:96,bin_7:85,bin_8:95,bin_9:96",bin_9,0.10052356020942409,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.2719665271966527,0.24722222222222223,0.1787011231147803,0.19004221774849547,0.7612528934359672,0.7612528934359672,"environment,history,intervention,material",,1.9163179916317992,2.9158347090000154,0.5774058577405857,0.5382213389877245,0.6168078980725097,1.6521160680835747,0.6168078980725097,step-10000,10000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-10000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,10,"1.1436,1.1714,1.1850,1.1917,1.1933,1.1942,1.1963,1.2025,1.2212",955,716,239,2,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:96,bin_1:95,bin_2:96,bin_3:145,bin_4:80,bin_5:71,bin_6:96,bin_7:85,bin_8:95,bin_9:96",bin_9,0.10052356020942409,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.28451882845188287,0.25972222222222224,0.18458347605595682,0.20556337848726655,0.7612528934359672,0.7612528934359672,"environment,history,intervention,material",,1.8242677824267783,2.81359520749375,0.606694560669456,0.5209730797099914,0.6168078980725097,1.6989463965737779,0.6168078980725097,step-10000,10000
