model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,task_quality_flags,test_accuracy,test_balanced_accuracy,test_f1_macro,test_mcc,test_auroc,test_roc_auc_ovr_macro,feature_groups,dropped_feature_columns,test_ordinal_mae,test_ordinal_rmse,test_adjacent_accuracy,test_quadratic_weighted_kappa,test_spearman_pred_class,test_expected_class_mae,test_expected_class_spearman,checkpoint_name,checkpoint_step
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,3,"129.1333,527.3333",335,251,84,32,3,"bin_0,bin_1,bin_2","bin_0:112,bin_1:111,bin_2:112",bin_2,0.33432835820895523,,0.8095238095238095,0.8095238095238094,0.8096054888507718,0.7162679390992208,0.9343112244897959,0.9343112244897959,"environment,history,intervention,material",Processing:high_cardinality,0.23809523809523808,0.5773502691896257,0.9523809523809523,0.7407407407407407,0.7413595150288641,0.2766773530927908,0.8343918084559296,step-5000,5000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-5000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,3,"0.9900,101.0000",58,43,15,20,3,"bin_0,bin_1,bin_2","bin_0:20,bin_1:19,bin_2:19",bin_2,0.3275862068965517,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.5333333333333333,0.5333333333333333,0.5185185185185185,0.30618621784789724,0.7866666666666666,0.7866666666666666,"environment,history,intervention,material",,0.4666666666666667,0.6831300510639732,1.0,0.6666666666666667,0.6911482839544805,0.48578227292746307,0.7396771607656094,step-5000,5000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-5000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,3,"0.9900,101.0000",58,43,15,20,3,"bin_0,bin_1,bin_2","bin_0:20,bin_1:19,bin_2:19",bin_2,0.3275862068965517,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.6,0.6,0.561965811965812,0.420084025208403,0.7533333333333333,0.7533333333333333,"environment,history,intervention,material",,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.45723997147288176,0.6827789176297934,step-5000,5000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-5000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,3,"0.9900,101.0000",58,43,15,20,3,"bin_0,bin_1,bin_2","bin_0:20,bin_1:19,bin_2:19",bin_2,0.3275862068965517,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.6,0.6,0.561965811965812,0.420084025208403,0.7933333333333333,0.7933333333333333,"environment,history,intervention,material",,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.46405993720206123,0.7017449986750655,step-5000,5000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-5000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,3,"0.9900,101.0000",58,43,15,20,3,"bin_0,bin_1,bin_2","bin_0:20,bin_1:19,bin_2:19",bin_2,0.3275862068965517,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.6,0.6,0.561965811965812,0.420084025208403,0.8133333333333334,0.8133333333333334,"environment,history,intervention,material",,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.477793949842453,0.6827789176297934,step-5000,5000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-5000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,3,"0.9900,101.0000",58,43,15,20,3,"bin_0,bin_1,bin_2","bin_0:20,bin_1:19,bin_2:19",bin_2,0.3275862068965517,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.6,0.6,0.561965811965812,0.420084025208403,0.7933333333333333,0.7933333333333333,"environment,history,intervention,material",,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.45698181179662545,0.7207110797203374,step-5000,5000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-5000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,3,"0.9900,101.0000",58,43,15,20,3,"bin_0,bin_1,bin_2","bin_0:20,bin_1:19,bin_2:19",bin_2,0.3275862068965517,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.6,0.6,0.561965811965812,0.420084025208403,0.7999999999999999,0.7999999999999999,"environment,history,intervention,material",,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.46972490545983114,0.7396771607656094,step-5000,5000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,3,"0.9900,101.0000",58,43,15,20,3,"bin_0,bin_1,bin_2","bin_0:20,bin_1:19,bin_2:19",bin_2,0.3275862068965517,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.6,0.6,0.597979797979798,0.4026936331284146,0.7866666666666667,0.7866666666666667,"environment,history,intervention,material",,0.4,0.6324555320336759,1.0,0.7,0.7135768488340405,0.42015768464965125,0.7776093228561535,step-5000,5000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-5000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,3,"4.3739,12.7676",180,135,45,12,3,"bin_0,bin_1,bin_2","bin_0:60,bin_1:60,bin_2:60",bin_2,0.3333333333333333,,0.8666666666666667,0.8666666666666667,0.8678571428571429,0.8023809576455876,0.9503703703703703,0.9503703703703703,"environment,history,intervention,material",,0.13333333333333333,0.3651483716701107,1.0,0.9,0.9042338684703691,0.2200960565350316,0.8927463511159426,step-5000,5000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-5000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,3,"4.3739,12.7676",180,135,45,12,3,"bin_0,bin_1,bin_2","bin_0:60,bin_1:60,bin_2:60",bin_2,0.3333333333333333,,0.8222222222222222,0.8222222222222223,0.8197740956361647,0.737165635154471,0.9518518518518518,0.9518518518518518,"environment,history,intervention,material",,0.17777777777777778,0.4216370213557839,1.0,0.8709677419354839,0.8757321849839745,0.21193415532092735,0.8948419998274824,step-5000,5000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-5000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,3,"4.3739,12.7676",180,135,45,12,3,"bin_0,bin_1,bin_2","bin_0:60,bin_1:60,bin_2:60",bin_2,0.3333333333333333,,0.8666666666666667,0.8666666666666666,0.8665721251928149,0.8041806928957864,0.9570370370370371,0.9570370370370371,"environment,history,intervention,material",,0.13333333333333333,0.3651483716701107,1.0,0.9032258064516129,0.9058529098178182,0.21457618117929086,0.899033297250562,step-5000,5000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-5000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,3,"4.3739,12.7676",180,135,45,12,3,"bin_0,bin_1,bin_2","bin_0:60,bin_1:60,bin_2:60",bin_2,0.3333333333333333,,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.9592592592592593,0.9592592592592593,"environment,history,intervention,material",,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.19898680354494394,0.899033297250562,step-5000,5000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-5000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,3,"4.3739,12.7676",180,135,45,12,3,"bin_0,bin_1,bin_2","bin_0:60,bin_1:60,bin_2:60",bin_2,0.3333333333333333,,0.8666666666666667,0.8666666666666666,0.8665721251928149,0.8041806928957864,0.9562962962962963,0.9562962962962963,"environment,history,intervention,material",,0.13333333333333333,0.3651483716701107,1.0,0.9032258064516129,0.9058529098178182,0.1938399373812394,0.8969376485390222,step-5000,5000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-5000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,3,"4.3739,12.7676",180,135,45,12,3,"bin_0,bin_1,bin_2","bin_0:60,bin_1:60,bin_2:60",bin_2,0.3333333333333333,,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.954074074074074,0.954074074074074,"environment,history,intervention,material",,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.21594038358663156,0.8948419998274824,step-5000,5000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,3,"4.3739,12.7676",180,135,45,12,3,"bin_0,bin_1,bin_2","bin_0:60,bin_1:60,bin_2:60",bin_2,0.3333333333333333,,0.8,0.8000000000000002,0.7889184060721063,0.7111497345525262,0.9562962962962963,0.9562962962962963,"environment,history,intervention,material",,0.2,0.4472135954999579,1.0,0.8615384615384616,0.865387071418069,0.20699680046022373,0.9011289459621017,step-5000,5000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-5000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,3,"0.0248,0.0606",95,71,24,11,3,"bin_0,bin_1,bin_2","bin_0:32,bin_1:31,bin_2:32",bin_2,0.3368421052631579,,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9713541666666666,0.9713541666666666,"environment,history,intervention,material",,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.19910594865723397,0.914140128160362,step-5000,5000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-5000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,3,"0.0248,0.0606",95,71,24,11,3,"bin_0,bin_1,bin_2","bin_0:32,bin_1:31,bin_2:32",bin_2,0.3368421052631579,,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.9661458333333334,0.9661458333333334,"environment,history,intervention,material",,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.1917511612494612,0.8993959325448723,step-5000,5000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-5000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,3,"0.0248,0.0606",95,71,24,11,3,"bin_0,bin_1,bin_2","bin_0:32,bin_1:31,bin_2:32",bin_2,0.3368421052631579,,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9739583333333334,0.9739583333333334,"environment,history,intervention,material",,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.18860542139736935,0.914140128160362,step-5000,5000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-5000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,3,"0.0248,0.0606",95,71,24,11,3,"bin_0,bin_1,bin_2","bin_0:32,bin_1:31,bin_2:32",bin_2,0.3368421052631579,,0.8333333333333334,0.8333333333333334,0.8263305322128852,0.7559289460184544,0.9713541666666666,0.9713541666666666,"environment,history,intervention,material",,0.16666666666666666,0.408248290463863,1.0,0.8823529411764706,0.8838834764831843,0.18361542933174255,0.9067680303526173,step-5000,5000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-5000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,3,"0.0248,0.0606",95,71,24,11,3,"bin_0,bin_1,bin_2","bin_0:32,bin_1:31,bin_2:32",bin_2,0.3368421052631579,,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.96875,0.96875,"environment,history,intervention,material",,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.19383345486130565,0.9067680303526173,step-5000,5000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-5000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,3,"0.0248,0.0606",95,71,24,11,3,"bin_0,bin_1,bin_2","bin_0:32,bin_1:31,bin_2:32",bin_2,0.3368421052631579,,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9661458333333334,0.9661458333333334,"environment,history,intervention,material",,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.2018331254463798,0.9067680303526173,step-5000,5000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,3,"0.0248,0.0606",95,71,24,11,3,"bin_0,bin_1,bin_2","bin_0:32,bin_1:31,bin_2:32",bin_2,0.3368421052631579,,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.9765625,0.9765625,"environment,history,intervention,material",,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.15888470119640866,0.914140128160362,step-5000,5000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-5000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,3,"1.1882,1.1948",955,716,239,2,3,"bin_0,bin_1,bin_2","bin_0:319,bin_1:319,bin_2:317",bin_2,0.3319371727748691,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,"environment,history,intervention,material",,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5367688701291292,0.5205805831385212,step-5000,5000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-5000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,3,"1.1882,1.1948",955,716,239,2,3,"bin_0,bin_1,bin_2","bin_0:319,bin_1:319,bin_2:317",bin_2,0.3319371727748691,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,"environment,history,intervention,material",,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5215446170785749,0.5205805831385212,step-5000,5000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-5000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,3,"1.1882,1.1948",955,716,239,2,3,"bin_0,bin_1,bin_2","bin_0:319,bin_1:319,bin_2:317",bin_2,0.3319371727748691,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,"environment,history,intervention,material",,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5360696094196337,0.5205805831385212,step-5000,5000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-5000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,3,"1.1882,1.1948",955,716,239,2,3,"bin_0,bin_1,bin_2","bin_0:319,bin_1:319,bin_2:317",bin_2,0.3319371727748691,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8299520838309052,0.8299520838309052,"environment,history,intervention,material",,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5258262148575086,0.5205805831385212,step-5000,5000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-5000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,3,"1.1882,1.1948",955,716,239,2,3,"bin_0,bin_1,bin_2","bin_0:319,bin_1:319,bin_2:317",bin_2,0.3319371727748691,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,"environment,history,intervention,material",,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5407947030397732,0.5205805831385212,step-5000,5000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-5000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,3,"1.1882,1.1948",955,716,239,2,3,"bin_0,bin_1,bin_2","bin_0:319,bin_1:319,bin_2:317",bin_2,0.3319371727748691,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,"environment,history,intervention,material",,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5349297363381194,0.5205805831385212,step-5000,5000
