model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,task_quality_flags,test_accuracy,test_balanced_accuracy,test_f1_macro,test_mcc,test_auroc,test_roc_auc_ovr_macro,feature_groups,dropped_feature_columns,test_ordinal_mae,test_ordinal_rmse,test_adjacent_accuracy,test_quadratic_weighted_kappa,test_spearman_pred_class,test_expected_class_mae,test_expected_class_spearman,checkpoint_name,checkpoint_step
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-6000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,5,"2.0252,5.9026,10.9134,17.4975",180,135,45,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:36,bin_1:36,bin_2:36,bin_3:36,bin_4:36",bin_4,0.2,,0.6666666666666666,0.6666666666666665,0.66640522875817,0.5844165902242748,0.9444444444444444,0.9444444444444444,"environment,history,intervention,material",,0.3333333333333333,0.5773502691896257,1.0,0.9171270718232044,0.9181660152011087,0.3025470613117957,0.9509997513192223,step-6000,6000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-6000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,5,"2.0252,5.9026,10.9134,17.4975",180,135,45,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:36,bin_1:36,bin_2:36,bin_3:36,bin_4:36",bin_4,0.2,,0.6666666666666666,0.6666666666666667,0.6544724556489262,0.5888107617966465,0.9481481481481483,0.9481481481481483,"environment,history,intervention,material",,0.3333333333333333,0.5773502691896257,1.0,0.9197860962566845,0.923881120323703,0.3149586792651664,0.9522096746669567,step-6000,6000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-6000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,5,"2.0252,5.9026,10.9134,17.4975",180,135,45,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:36,bin_1:36,bin_2:36,bin_3:36,bin_4:36",bin_4,0.2,,0.6666666666666666,0.6666666666666667,0.6624269005847954,0.586601332759742,0.951851851851852,0.951851851851852,"environment,history,intervention,material",,0.3333333333333333,0.5773502691896257,1.0,0.9189189189189189,0.9205251245606412,0.3087472235315848,0.9509997513192223,step-6000,6000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,5,"2.0252,5.9026,10.9134,17.4975",180,135,45,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:36,bin_1:36,bin_2:36,bin_3:36,bin_4:36",bin_4,0.2,,0.7777777777777778,0.7777777777777778,0.7726298589611282,0.7244616763479587,0.9746913580246913,0.9746913580246913,"environment,history,intervention,material",,0.2222222222222222,0.4714045207910317,1.0,0.945054945054945,0.9483782579672492,0.2470883756648517,0.9679386781875038,step-6000,6000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-6000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,5,"0.0174,0.0288,0.0487,0.1131",95,71,24,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:19,bin_1:19,bin_2:19,bin_3:19,bin_4:19",bin_4,0.2,,0.5833333333333334,0.5700000000000001,0.5397768897768896,0.48900964692182575,0.8717105263157896,0.8717105263157896,"environment,history,intervention,material",,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8834080717488789,0.91722251075642,0.4820693186078036,0.9159251855389845,step-6000,6000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-6000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,5,"0.0174,0.0288,0.0487,0.1131",95,71,24,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:19,bin_1:19,bin_2:19,bin_3:19,bin_4:19",bin_4,0.2,,0.5833333333333334,0.5700000000000001,0.5397768897768896,0.48900964692182575,0.8763157894736843,0.8763157894736843,"environment,history,intervention,material",,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8834080717488789,0.91722251075642,0.43582881106673693,0.9203606585924422,step-6000,6000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-6000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,5,"0.0174,0.0288,0.0487,0.1131",95,71,24,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:19,bin_1:19,bin_2:19,bin_3:19,bin_4:19",bin_4,0.2,,0.5416666666666666,0.53,0.5137085137085137,0.4349305168576395,0.8746052631578947,0.8746052631578947,"environment,history,intervention,material",,0.5,0.7637626158259734,0.9583333333333334,0.8708685626441199,0.8906344398961736,0.46538857744356693,0.9119332597908727,step-6000,6000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-6000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,5,"0.0174,0.0288,0.0487,0.1131",95,71,24,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:19,bin_1:19,bin_2:19,bin_3:19,bin_4:19",bin_4,0.2,,0.5416666666666666,0.53,0.49533244533244536,0.4356631399848993,0.8855263157894736,0.8855263157894736,"environment,history,intervention,material",,0.4583333333333333,0.67700320038633,1.0,0.9013452914798207,0.9355303453024563,0.44649872907757526,0.9287880573940115,step-6000,6000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-6000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,5,"0.0174,0.0288,0.0487,0.1131",95,71,24,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:19,bin_1:19,bin_2:19,bin_3:19,bin_4:19",bin_4,0.2,,0.5833333333333334,0.5700000000000001,0.5397768897768896,0.48900964692182575,0.8721052631578946,0.8721052631578946,"environment,history,intervention,material",,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8834080717488789,0.91722251075642,0.46717243627426797,0.9159251855389845,step-6000,6000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-6000.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,5,"0.0174,0.0288,0.0487,0.1131",95,71,24,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:19,bin_1:19,bin_2:19,bin_3:19,bin_4:19",bin_4,0.2,,0.625,0.6100000000000001,0.5705128205128205,0.5486263755042112,0.8671052631578947,0.8671052631578947,"environment,history,intervention,material",,0.4166666666666667,0.7071067811865476,0.9583333333333334,0.8951201747997086,0.9283960743903757,0.44395293402218766,0.9203606585924422,step-6000,6000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,5,"0.0174,0.0288,0.0487,0.1131",95,71,24,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:19,bin_1:19,bin_2:19,bin_3:19,bin_4:19",bin_4,0.2,,0.625,0.62,0.5964069264069264,0.5352890392956521,0.8998684210526315,0.8998684210526315,"environment,history,intervention,material",,0.375,0.6123724356957945,1.0,0.9129032258064517,0.9273716260175655,0.4210203886758184,0.9425380238597298,step-6000,6000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-6000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,5,"1.1714,1.1917,1.1942,1.2025",955,716,239,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:191,bin_1:241,bin_2:151,bin_3:181,bin_4:191",bin_4,0.2,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7785314142979278,0.7785314142979278,"environment,history,intervention,material",,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8523511625504877,0.581578707961086,step-6000,6000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-6000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,5,"1.1714,1.1917,1.1942,1.2025",955,716,239,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:191,bin_1:241,bin_2:151,bin_3:181,bin_4:191",bin_4,0.2,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,"environment,history,intervention,material",,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8487540652379237,0.581578707961086,step-6000,6000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-6000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,5,"1.1714,1.1917,1.1942,1.2025",955,716,239,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:191,bin_1:241,bin_2:151,bin_3:181,bin_4:191",bin_4,0.2,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7783068537667628,0.7783068537667628,"environment,history,intervention,material",,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8446282523637443,0.581578707961086,step-6000,6000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-6000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,5,"1.1714,1.1917,1.1942,1.2025",955,716,239,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:191,bin_1:241,bin_2:151,bin_3:181,bin_4:191",bin_4,0.2,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,"environment,history,intervention,material",,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8583779074738745,0.581578707961086,step-6000,6000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-6000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,5,"1.1714,1.1917,1.1942,1.2025",955,716,239,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:191,bin_1:241,bin_2:151,bin_3:181,bin_4:191",bin_4,0.2,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.4351464435146444,0.44222222222222224,0.333171057139251,0.33062696307684253,0.7867525690090702,0.7867525690090702,"environment,history,intervention,material",,0.9079497907949791,1.4274652022959056,0.8117154811715481,0.5887739852105187,0.5834439029655298,0.8633831411280579,0.581578707961086,step-6000,6000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-6000.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,5,"1.1714,1.1917,1.1942,1.2025",955,716,239,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:191,bin_1:241,bin_2:151,bin_3:181,bin_4:191",bin_4,0.2,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7798557193863092,0.7798557193863092,"environment,history,intervention,material",,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8457885566820239,0.581578707961086,step-6000,6000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,5,"1.1714,1.1917,1.1942,1.2025",955,716,239,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:191,bin_1:241,bin_2:151,bin_3:181,bin_4:191",bin_4,0.2,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,"environment,history,intervention,material",,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8546318495782506,0.581578707961086,step-6000,6000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-6000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,5,"-0.6236,-0.5820,-0.5628,-0.5390",62,46,16,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:13,bin_1:12,bin_2:12,bin_3:13,bin_4:12",bin_4,0.1935483870967742,"small_n,small_time_series_condition_table,very_few_features",0.75,0.75,0.7357142857142857,0.6965950063642875,0.8998397435897436,0.8998397435897436,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.3125,0.6614378277661477,0.9375,0.895910780669145,0.9200174206131313,0.4563450319219555,0.8934467028213904,step-6000,6000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-6000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,5,"-0.6236,-0.5820,-0.5628,-0.5390",62,46,16,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:13,bin_1:12,bin_2:12,bin_3:13,bin_4:12",bin_4,0.1935483870967742,"small_n,small_time_series_condition_table,very_few_features",0.6875,0.6833333333333333,0.6528571428571428,0.6138914766455381,0.8947115384615385,0.8947115384615385,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.5,1.118033988749895,0.9375,0.7241379310344828,0.7189016426921303,0.4340850947482977,0.8934467028213904,step-6000,6000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-6000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,5,"-0.6236,-0.5820,-0.5628,-0.5390",62,46,16,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:13,bin_1:12,bin_2:12,bin_3:13,bin_4:12",bin_4,0.1935483870967742,"small_n,small_time_series_condition_table,very_few_features",0.75,0.75,0.7357142857142857,0.6965950063642875,0.8947115384615385,0.8947115384615385,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.3125,0.6614378277661477,0.9375,0.895910780669145,0.9200174206131313,0.45313385169720277,0.9024638268195876,step-6000,6000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-6000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,5,"-0.6236,-0.5820,-0.5628,-0.5390",62,46,16,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:13,bin_1:12,bin_2:12,bin_3:13,bin_4:12",bin_4,0.1935483870967742,"small_n,small_time_series_condition_table,very_few_features",0.75,0.75,0.7261904761904762,0.6965950063642875,0.8947115384615385,0.8947115384615385,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.4375,1.0897247358851685,0.9375,0.735191637630662,0.7292445775428499,0.4232188727874018,0.8934467028213904,step-6000,6000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-6000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,5,"-0.6236,-0.5820,-0.5628,-0.5390",62,46,16,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:13,bin_1:12,bin_2:12,bin_3:13,bin_4:12",bin_4,0.1935483870967742,"small_n,small_time_series_condition_table,very_few_features",0.6875,0.6833333333333333,0.6680952380952381,0.6108448500152374,0.8895833333333334,0.8895833333333334,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.375,0.7071067811865476,0.9375,0.8823529411764706,0.897320378706736,0.4267841314540419,0.8934467028213904,step-6000,6000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-6000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,5,"-0.6236,-0.5820,-0.5628,-0.5390",62,46,16,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:13,bin_1:12,bin_2:12,bin_3:13,bin_4:12",bin_4,0.1935483870967742,"small_n,small_time_series_condition_table,very_few_features",0.75,0.75,0.7357142857142857,0.6965950063642875,0.8895833333333334,0.8895833333333334,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.3125,0.6614378277661477,0.9375,0.895910780669145,0.9200174206131313,0.45579821009232546,0.9024638268195876,step-6000,6000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,5,"-0.6236,-0.5820,-0.5628,-0.5390",62,46,16,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:13,bin_1:12,bin_2:12,bin_3:13,bin_4:12",bin_4,0.1935483870967742,"small_n,small_time_series_condition_table,very_few_features",0.6875,0.6833333333333333,0.6528571428571428,0.6138914766455381,0.8802884615384616,0.8802884615384616,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.5,1.118033988749895,0.9375,0.7241379310344828,0.7189016426921303,0.5080573937229929,0.82581827283491,step-6000,6000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-7000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,5,"-30.4000,191.5080,335.3160,600.2000",760,570,190,21,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:152,bin_1:152,bin_2:152,bin_3:152,bin_4:152",bin_4,0.2,,0.5473684210526316,0.5473684210526315,0.540697368095621,0.4349642337504459,0.8611842105263158,0.8611842105263158,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",0.6,0.9840838646332837,0.8894736842105263,0.7659033078880407,0.7673437931383875,0.5591497540579631,0.8258202321424146,step-7000,7000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-7000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,5,"-30.4000,191.5080,335.3160,600.2000",760,570,190,21,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:152,bin_1:152,bin_2:152,bin_3:152,bin_4:152",bin_4,0.2,,0.5526315789473685,0.5526315789473684,0.5464383933323871,0.44269433704844685,0.8690096952908586,0.8690096952908586,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",0.5684210526315789,0.9233805168766387,0.9,0.7890625,0.7889520927500311,0.5532934623648639,0.8368126217407936,step-7000,7000
