checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-9000,9000,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,median_binary,2,0.0250,2000,1500,500,1,2,"low,high","low:1003,high:997",0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.582113313813021,0.582113313813021,0.432,0.6572670690061994,1.0,0.13482335976928628,0.1431703907936054,0.47342243903875353,0.16809202287217911,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5873773980383686,0.5873773980383686,0.426,0.6526867548832288,1.0,0.14693537534843482,0.154463676102431,0.4826883366107941,0.1788679923821064,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5879534072545161,0.5879534072545161,0.432,0.6572670690061994,1.0,0.13482335976928628,0.1431703907936054,0.48467762339115145,0.18004712582392216,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.584945359125746,0.584945359125746,0.426,0.6526867548832288,1.0,0.14693537534843482,0.154463676102431,0.4741094049215317,0.17388942896110654,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5767052272836365,0.5767052272836365,0.432,0.6572670690061994,1.0,0.13482335976928628,0.1431703907936054,0.48345044273138044,0.15702127000179786,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.576929230867694,0.576929230867694,0.432,0.6572670690061994,1.0,0.13482335976928628,0.1431703907936054,0.4823221989274025,0.15747982189583734,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5772172354757676,0.5772172354757676,0.432,0.6572670690061994,1.0,0.13482335976928628,0.1431703907936054,0.4787108663320541,0.1580693886167452,test1,0.574,test1,0.5733771740347846,test1,0.5630930550256605,test1,0.154463676102431,test2,0.5879534072545161,test2,0.5879534072545161,test1,0.426,test1,0.6526867548832288,baseline,1.0,test1,0.14693537534843482,test1,0.154463676102431,baseline,0.47342243903875353,test2,0.18004712582392216
step-9000,9000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,median_binary,2,-0.5755,62,46,16,2,2,"low,high","low:31,high:31",0.5,"small_n,small_time_series_condition_table,very_few_features",0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.984375,0.0625,0.25,1.0,0.875,0.881917103688197,0.17138119181618094,0.8424659590578982,0.875,0.875,0.875,0.75,0.984375,0.984375,0.125,0.3535533905932738,1.0,0.75,0.7500000000000002,0.15626877103932202,0.8424659590578982,0.875,0.875,0.875,0.75,0.984375,0.984375,0.125,0.3535533905932738,1.0,0.75,0.7500000000000002,0.14330915652681142,0.8424659590578982,0.875,0.875,0.875,0.75,0.984375,0.984375,0.125,0.3535533905932738,1.0,0.75,0.7500000000000002,0.14684422500431538,0.8424659590578982,0.875,0.875,0.875,0.75,0.984375,0.984375,0.125,0.3535533905932738,1.0,0.75,0.7500000000000002,0.15188092167954892,0.8424659590578982,0.875,0.875,0.875,0.75,0.984375,0.984375,0.125,0.3535533905932738,1.0,0.75,0.7500000000000002,0.17326787835918367,0.8424659590578982,0.875,0.875,0.875,0.75,0.984375,0.984375,0.125,0.3535533905932738,1.0,0.75,0.7500000000000002,0.14406532072462142,0.8424659590578982,baseline,0.9375,baseline,0.9375,baseline,0.9372549019607843,baseline,0.8819171036881969,baseline,0.984375,baseline,0.984375,baseline,0.0625,baseline,0.25,baseline,1.0,baseline,0.875,baseline,0.881917103688197,test2,0.14330915652681142,baseline,0.8424659590578982
step-10000,10000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,median_binary,2,260.1528,760,570,190,21,2,"low,high","low:380,high:380",0.5,,0.8210526315789474,0.8210526315789474,0.8209732845582529,0.6426752002616976,0.9026038781163436,0.9026038781163436,0.17894736842105263,0.4230217115244236,1.0,0.6421052631578947,0.6426752002616974,0.24068771541657807,0.697345216001501,0.8210526315789474,0.8210526315789474,0.8210526315789474,0.6421052631578947,0.9100277008310249,0.9100277008310249,0.17894736842105263,0.4230217115244236,1.0,0.6421052631578947,0.6421052631578947,0.23391747695124268,0.7102039278419031,0.8210526315789474,0.8210526315789474,0.8208740017746229,0.6433897604115449,0.9027146814404433,0.9027146814404433,0.17894736842105263,0.4230217115244236,1.0,0.6421052631578947,0.6433897604115449,0.2464271614842705,0.6975371370737459,0.8105263157894737,0.8105263157894737,0.8103371783496007,0.6222950141685435,0.9094736842105262,0.9094736842105262,0.18947368421052632,0.435285750066007,1.0,0.6210526315789473,0.6222950141685435,0.2376374423957283,0.7092443224806789,0.8210526315789474,0.8210526315789474,0.8208740017746229,0.6433897604115449,0.9092520775623268,0.9092520775623268,0.17894736842105263,0.4230217115244236,1.0,0.6421052631578947,0.6433897604115449,0.23756071019819694,0.7088604803361893,0.8315789473684211,0.831578947368421,0.8315042678195322,0.6637465183030646,0.9102493074792243,0.9102493074792243,0.16842105263157894,0.41039134083406165,1.0,0.6631578947368422,0.6637465183030646,0.23223673453505495,0.7105877699863925,0.7947368421052632,0.7947368421052632,0.7945945945945947,0.5902918298980975,0.8930747922437673,0.8930747922437673,0.20526315789473684,0.45305977298225986,1.0,0.5894736842105264,0.5902918298980974,0.2509106247845155,0.6808400037884478,test5,0.8315789473684211,test5,0.831578947368421,test5,0.8315042678195322,test5,0.6637465183030646,test5,0.9102493074792243,test5,0.9102493074792243,test5,0.16842105263157894,test5,0.41039134083406165,baseline,1.0,test5,0.6631578947368422,test5,0.6637465183030646,test5,0.23223673453505495,test5,0.7105877699863925
step-10000,10000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,median_binary,2,-149.2000,151,113,38,19,2,"low,high","low:76,high:75",0.4966887417218543,,0.868421052631579,0.868421052631579,0.867595818815331,0.7462025072446365,0.9362880886426592,0.9362880886426592,0.13157894736842105,0.3627381250550058,1.0,0.736842105263158,0.7462025072446367,0.17279212169447228,0.7561004168034701,0.868421052631579,0.868421052631579,0.867595818815331,0.7462025072446365,0.9307479224376731,0.9307479224376731,0.13157894736842105,0.3627381250550058,1.0,0.736842105263158,0.7462025072446367,0.1732504069100526,0.7464991416694577,0.868421052631579,0.868421052631579,0.867595818815331,0.7462025072446365,0.9168975069252078,0.9168975069252078,0.13157894736842105,0.3627381250550058,1.0,0.736842105263158,0.7462025072446367,0.17317850013435082,0.722495953834427,0.868421052631579,0.868421052631579,0.867595818815331,0.7462025072446365,0.9362880886426592,0.9362880886426592,0.13157894736842105,0.3627381250550058,1.0,0.736842105263158,0.7462025072446367,0.1650759127560856,0.7561004168034701,0.868421052631579,0.868421052631579,0.867595818815331,0.7462025072446365,0.925207756232687,0.925207756232687,0.13157894736842105,0.3627381250550058,1.0,0.736842105263158,0.7462025072446367,0.17272760152914807,0.7368978665354454,0.8421052631578947,0.8421052631578947,0.8416666666666667,0.6880329612324521,0.9279778393351801,0.9279778393351801,0.15789473684210525,0.39735970711951313,1.0,0.6842105263157895,0.6880329612324521,0.18160475657235733,0.7416985041024516,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9224376731301939,0.9224376731301939,0.15789473684210525,0.39735970711951313,1.0,0.6842105263157895,0.6842105263157895,0.17764973918460064,0.7320972289684393,baseline,0.868421052631579,baseline,0.868421052631579,baseline,0.867595818815331,baseline,0.7462025072446365,baseline,0.9362880886426592,baseline,0.9362880886426592,baseline,0.13157894736842105,baseline,0.3627381250550058,baseline,1.0,baseline,0.736842105263158,baseline,0.7462025072446367,test3,0.1650759127560856,baseline,0.7561004168034701
step-10000,10000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,median_binary,2,52.5000,105,78,27,12,2,"low,high","low:53,high:52",0.49523809523809526,,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912088,0.9587912087912088,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.08016224062561782,0.7950137843683236,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802198,0.9697802197802198,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.08325351172135453,0.814056030700499,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9807692307692308,0.9807692307692308,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.08207722238471939,0.8330982770326745,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802198,0.9697802197802198,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.08565097148918237,0.814056030700499,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802198,0.9697802197802198,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.07436264102148858,0.814056030700499,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9532967032967034,0.9532967032967034,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.08161381810593109,0.7854926612022358,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9038461538461539,0.9038461538461539,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.08668509463098382,0.6998025527074465,baseline,0.9259259259259259,baseline,0.9258241758241759,baseline,0.9258241758241759,baseline,0.8516483516483516,test2,0.9807692307692308,test2,0.9807692307692308,baseline,0.07407407407407407,baseline,0.2721655269759087,baseline,1.0,baseline,0.8516483516483516,baseline,0.8516483516483517,test4,0.07436264102148858,test2,0.8330982770326745
step-10000,10000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,median_binary,2,40.0000,67,50,17,11,2,"low,high","low:35,high:32",0.47761194029850745,small_n,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9583333333333333,0.9583333333333333,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.17387528542210073,0.7943434994333526,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.17378254848368027,0.7702724842990086,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.15094416183145606,0.7702724842990086,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.14648839798482025,0.7702724842990086,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.1485564132385394,0.7702724842990086,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.1841897925033289,0.7702724842990086,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,1.0,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.09794389286681134,0.8665565448363847,baseline,0.9411764705882353,baseline,0.9444444444444444,baseline,0.9411764705882353,baseline,0.8888888888888888,pretrained_tabicl_v2,1.0,pretrained_tabicl_v2,1.0,baseline,0.058823529411764705,baseline,0.24253562503633297,baseline,1.0,baseline,0.8827586206896552,baseline,0.8888888888888891,pretrained_tabicl_v2,0.09794389286681134,pretrained_tabicl_v2,0.8665565448363847
step-10000,10000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,median_binary,2,-333.0000,51,38,13,14,2,"low,high","low:26,high:25",0.49019607843137253,"high_cardinality_categorical_features,small_n",0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9404761904761905,0.9404761904761905,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.4151762127876282,0.7639772825200646,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.8928571428571429,0.8928571428571429,0.23076923076923078,0.4803844614152614,1.0,0.5301204819277109,0.5367450401216933,0.3422791820306044,0.6813851438692469,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9166666666666667,0.9166666666666667,0.23076923076923078,0.4803844614152614,1.0,0.5301204819277109,0.5367450401216933,0.36703582910391,0.7226812131946558,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9404761904761905,0.9404761904761905,0.23076923076923078,0.4803844614152614,1.0,0.5301204819277109,0.5367450401216933,0.3403870944793408,0.7639772825200646,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9166666666666667,0.9166666666666667,0.23076923076923078,0.4803844614152614,1.0,0.5301204819277109,0.5367450401216933,0.3410068830618492,0.7226812131946558,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666667,0.9166666666666667,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.38094696975671327,0.7226812131946558,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9404761904761905,0.9404761904761905,0.23076923076923078,0.4803844614152614,1.0,0.5301204819277109,0.5367450401216933,0.27359335640302074,0.7639772825200646,baseline,0.7692307692307693,baseline,0.7738095238095238,baseline,0.7692307692307693,baseline,0.5476190476190477,baseline,0.9404761904761905,baseline,0.9404761904761905,baseline,0.23076923076923078,baseline,0.4803844614152614,baseline,1.0,baseline,0.5411764705882353,baseline,0.5476190476190476,pretrained_tabicl_v2,0.27359335640302074,baseline,0.7639772825200646
step-10000,10000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,median_binary,2,300.0000,335,251,84,32,2,"low,high","low:168,high:167",0.49850746268656715,,0.8333333333333334,0.8333333333333333,0.8329545454545455,0.6697108225289158,0.9024943310657596,0.9024943310657596,0.16666666666666666,0.408248290463863,1.0,0.6666666666666667,0.6697108225289158,0.26220395865606233,0.6972818184860347,0.8452380952380952,0.8452380952380952,0.8452161587526577,0.6906719869328344,0.9064625850340136,0.9064625850340136,0.15476190476190477,0.3933978962347216,1.0,0.6904761904761905,0.6906719869328343,0.25923667397416594,0.704156427964066,0.8571428571428571,0.8571428571428572,0.8570618264322178,0.7150969419341943,0.9098639455782314,0.9098639455782314,0.14285714285714285,0.3779644730092272,1.0,0.7142857142857143,0.7150969419341942,0.2646164545079782,0.710048950373807,0.8571428571428571,0.8571428571428572,0.8570618264322178,0.7150969419341943,0.9041950113378685,0.9041950113378685,0.14285714285714285,0.3779644730092272,1.0,0.7142857142857143,0.7150969419341942,0.263105734245896,0.7002280796909052,0.8333333333333334,0.8333333333333333,0.8332387975042541,0.6674238124719146,0.9047619047619048,0.9047619047619048,0.16666666666666666,0.408248290463863,1.0,0.6666666666666667,0.6674238124719145,0.26835227876602274,0.7012101667591955,0.8452380952380952,0.8452380952380952,0.8452161587526577,0.6906719869328344,0.9047619047619047,0.9047619047619047,0.15476190476190477,0.3933978962347216,1.0,0.6904761904761905,0.6906719869328343,0.2617397687808123,0.7012101667591955,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.9172335600907029,0.9172335600907029,0.15476190476190477,0.3933978962347216,1.0,0.6904761904761905,0.6922443782381185,0.2554069099132903,0.7228160822615796,test2,0.8571428571428571,test2,0.8571428571428572,test2,0.8570618264322178,test2,0.7150969419341943,pretrained_tabicl_v2,0.9172335600907029,pretrained_tabicl_v2,0.9172335600907029,test2,0.14285714285714285,test2,0.3779644730092272,baseline,1.0,test2,0.7142857142857143,test2,0.7150969419341942,pretrained_tabicl_v2,0.2554069099132903,pretrained_tabicl_v2,0.7228160822615796
step-10000,10000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,median_binary,2,10.5600,58,43,15,20,2,"low,high","low:29,high:29",0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.10481152855791151,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.0924090755948176,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.10079401712864637,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.08749032275130351,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.0929955322916309,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.10304427606364092,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.11503400312115748,0.8707024426762052,baseline,0.9333333333333333,baseline,0.9285714285714286,baseline,0.9321266968325792,baseline,0.8728715609439694,baseline,1.0,baseline,1.0,baseline,0.06666666666666667,baseline,0.2581988897471611,baseline,1.0,baseline,0.8648648648648649,baseline,0.8728715609439693,test3,0.08749032275130351,baseline,0.8707024426762052
step-10000,10000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,median_binary,2,8.1924,180,135,45,12,2,"low,high","low:90,high:90",0.5,,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9841897233201581,0.9841897233201581,0.08888888888888889,0.29814239699997197,1.0,0.8224852071005917,0.8257441932065537,0.11928171995095908,0.838641201293231,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9782608695652174,0.9782608695652174,0.08888888888888889,0.29814239699997197,1.0,0.8224852071005917,0.8257441932065537,0.12325181473150021,0.8283721253590283,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9841897233201582,0.9841897233201582,0.08888888888888889,0.29814239699997197,1.0,0.8224852071005917,0.8257441932065537,0.12917760841858883,0.838641201293231,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9901185770750989,0.9901185770750989,0.06666666666666667,0.2581988897471611,1.0,0.8667324777887463,0.8675889328063242,0.11903940826757914,0.848910277227434,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9861660079051384,0.9861660079051384,0.06666666666666667,0.2581988897471611,1.0,0.8667324777887463,0.8675889328063242,0.11735664561856538,0.8420642266046321,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9861660079051384,0.9861660079051384,0.06666666666666667,0.2581988897471611,1.0,0.8667324777887463,0.8675889328063242,0.11479028262611893,0.8420642266046321,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9881422924901185,0.9881422924901185,0.06666666666666667,0.2581988897471611,1.0,0.8667324777887463,0.8675889328063242,0.12009739643561058,0.845487251916033,test3,0.9333333333333333,test3,0.9337944664031621,test3,0.9333333333333333,test3,0.8675889328063241,test3,0.9901185770750989,test3,0.9901185770750989,test3,0.06666666666666667,test3,0.2581988897471611,baseline,1.0,test3,0.8667324777887463,test3,0.8675889328063242,test5,0.11479028262611893,test3,0.848910277227434
step-10000,10000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,median_binary,2,0.0383,95,71,24,11,2,"low,high","low:48,high:47",0.49473684210526314,,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9513888888888888,0.9513888888888888,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.18117735518171685,0.7825080450574997,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9583333333333334,0.9583333333333334,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.1899117192515405,0.7945466303660766,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9444444444444444,0.9444444444444444,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.18695820560727347,0.7704694597489229,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9236111111111112,0.9236111111111112,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.1884212481066546,0.7343537038231921,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.9375,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.19870418364250023,0.758430874440346,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.9375,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.1975814044320335,0.758430874440346,0.75,0.75,0.75,0.5,0.9305555555555556,0.9305555555555556,0.25,0.5,1.0,0.5,0.5,0.20395662855920213,0.746392289131769,baseline,0.7916666666666666,baseline,0.7916666666666667,baseline,0.791304347826087,baseline,0.5853694070049635,test1,0.9583333333333334,test1,0.9583333333333334,baseline,0.20833333333333334,baseline,0.45643546458763845,baseline,1.0,baseline,0.5833333333333333,baseline,0.5853694070049635,baseline,0.18117735518171685,test1,0.7945466303660766
