checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_mae__regression_baseline,test_rmse__regression_baseline,test_r2__regression_baseline,test_spearman__regression_baseline,test_pearson__regression_baseline,test_nmae_iqr__regression_baseline,test_nrmse_iqr__regression_baseline,test_mae__regression_test4,test_rmse__regression_test4,test_r2__regression_test4,test_spearman__regression_test4,test_pearson__regression_test4,test_nmae_iqr__regression_test4,test_nrmse_iqr__regression_test4,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr
step-5500,5500,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,68,51,17,873,0,,,,"small_descriptor_heavy_inhibitor_table,small_n",56.24147645320467,77.54667098357545,-0.011216477731270436,0.22549019607843138,0.28032999468465947,0.48069637994192027,0.662792059688679,63.86901329604078,86.12160476059773,-0.24721707516665248,0.2377450980392157,0.2988116599411156,0.5458890025302631,0.7360820919709208,71.65009821922399,124.7257713655351,-1.6159546905733837,0.4730392156862746,0.4257765626941254,0.6123940018737093,1.0660322338934622,regression_baseline,56.24147645320467,regression_baseline,77.54667098357545,regression_baseline,-0.011216477731270436,pretrained_tabicl_v2,0.4730392156862746,pretrained_tabicl_v2,0.4257765626941254,regression_baseline,0.48069637994192027,regression_baseline,0.662792059688679
step-5500,5500,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,60,45,15,1260,0,,,,"small_descriptor_heavy_inhibitor_table,small_n",66.20472491582235,81.01698451273353,0.1092133165276078,0.5928571428571427,0.5755585345136317,0.4565843097642921,0.5587378242257485,63.942578887939455,79.22238480000593,0.148239707212667,0.6214285714285712,0.5592358783768118,0.4409833026754445,0.5463612744827995,65.23267342249552,83.48807495461935,0.05404503355650714,0.2821428571428571,0.4141646967066868,0.4498805063620381,0.5757798272732368,regression_test4,63.942578887939455,regression_test4,79.22238480000593,regression_test4,0.148239707212667,regression_test4,0.6214285714285712,regression_baseline,0.5755585345136317,regression_test4,0.4409833026754445,regression_test4,0.5463612744827995
step-5500,5500,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,613,459,154,6,0,,,,docx_extracted_condition_table,0.06570064622933022,0.11354668880011712,0.5901596948148644,0.8514670595318601,0.7908984511298265,0.2838040873837159,0.49048245701994436,0.05525737185103746,0.09486387521325916,0.7139332107113635,0.8825358437859242,0.8500881827220438,0.23869275097640374,0.40977915858859254,0.04774530257303993,0.07766659007552987,0.8082505202731105,0.8902825025779872,0.8992990953220065,0.2062432076589198,0.33549282969991306,pretrained_tabicl_v2,0.04774530257303993,pretrained_tabicl_v2,0.07766659007552987,pretrained_tabicl_v2,0.8082505202731105,pretrained_tabicl_v2,0.8902825025779872,pretrained_tabicl_v2,0.8992990953220065,pretrained_tabicl_v2,0.2062432076589198,pretrained_tabicl_v2,0.33549282969991306
step-6000,6000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,760,570,190,21,0,,,,,159.94045986596976,227.97196858292259,0.7262170417062901,0.8104027837351758,0.8556586895738237,0.33664765625154786,0.4798424925050596,153.70935209876427,221.36495721976237,0.7418564629116678,0.8356497530739143,0.8732379809997214,0.32353222675085486,0.4659358494198819,131.6975939616829,205.67713251024387,0.7771485158994074,0.8424365163493798,0.8819676840529113,0.2772011933585904,0.4329156278663724,pretrained_tabicl_v2,131.6975939616829,pretrained_tabicl_v2,205.67713251024387,pretrained_tabicl_v2,0.7771485158994074,pretrained_tabicl_v2,0.8424365163493798,pretrained_tabicl_v2,0.8819676840529113,pretrained_tabicl_v2,0.2772011933585904,pretrained_tabicl_v2,0.4329156278663724
step-6000,6000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,151,113,38,18,0,,,,,120.96816132840551,164.02589571358723,0.671867775739545,0.7828608952610264,0.8207165228798474,0.3553393100737465,0.48181974477451234,121.52513652745239,164.87905826224576,0.6684454113826732,0.7848309072999891,0.8234546037593662,0.35697540324722377,0.48432587686821305,102.7698820616967,156.93944200675702,0.6996080745299291,0.8014665645178942,0.8384204949032245,0.30188256634755073,0.46100356022312083,pretrained_tabicl_v2,102.7698820616967,pretrained_tabicl_v2,156.93944200675702,pretrained_tabicl_v2,0.6996080745299291,pretrained_tabicl_v2,0.8014665645178942,pretrained_tabicl_v2,0.8384204949032245,pretrained_tabicl_v2,0.30188256634755073,pretrained_tabicl_v2,0.46100356022312083
step-6000,6000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,105,78,27,12,0,,,,,7.480767542521159,9.196206962673758,0.8431272079777212,0.8961201442293876,0.9189249567225147,0.174376865793034,0.21436379866372393,7.793322714346426,9.571193404005847,0.8300730207613933,0.9083413531517113,0.9140219986044522,0.1816625341339493,0.2231047413521176,5.686422791657623,7.036033485330464,0.908169711592181,0.9327837709963587,0.9557935307461343,0.13255064782418702,0.16401010455315765,pretrained_tabicl_v2,5.686422791657623,pretrained_tabicl_v2,7.036033485330464,pretrained_tabicl_v2,0.908169711592181,pretrained_tabicl_v2,0.9327837709963587,pretrained_tabicl_v2,0.9557935307461343,pretrained_tabicl_v2,0.13255064782418702,pretrained_tabicl_v2,0.16401010455315765
step-6000,6000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,67,50,17,11,0,,,,small_n,12.244002818661931,17.425357727727455,0.8210918625916732,0.877149877149877,0.9536012927215672,0.2655821879217381,0.37796990895781035,13.076555335823581,16.478750846264386,0.8400017384032386,0.9115479115479115,0.9564121699888729,0.28364091612870407,0.3574372506103657,14.080840951856798,28.0272936168767,0.5371619920099655,0.9434889434889434,0.9607390276732298,0.30542467223809544,0.6079343553359731,regression_baseline,12.244002818661931,regression_test4,16.478750846264386,regression_test4,0.8400017384032386,pretrained_tabicl_v2,0.9434889434889434,pretrained_tabicl_v2,0.9607390276732298,regression_baseline,0.2655821879217381,regression_test4,0.3574372506103657
step-6000,6000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,51,38,13,13,0,,,,"high_cardinality_categorical_features,small_n",124.43709388146034,160.95143438192136,0.4236099244793141,0.2802197802197803,0.7063864840620019,0.4647510509111497,0.6011258053479789,136.58863243689905,174.63434325887644,0.32144336391664174,0.2747252747252747,0.7234805009440175,0.5101349484104539,0.652229106475729,85.80502554086539,157.61342679294003,0.44726977416353453,0.7362637362637362,0.7348186661291417,0.32046694879875026,0.5886589235964147,pretrained_tabicl_v2,85.80502554086539,pretrained_tabicl_v2,157.61342679294003,pretrained_tabicl_v2,0.44726977416353453,pretrained_tabicl_v2,0.7362637362637362,pretrained_tabicl_v2,0.7348186661291417,pretrained_tabicl_v2,0.32046694879875026,pretrained_tabicl_v2,0.5886589235964147
step-6000,6000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,335,251,84,32,0,,,,,187.4867505729312,295.58507517349256,0.7675490016652986,0.811437032676088,0.8792378934889254,0.21209628219615054,0.33438360484348173,192.09155707513716,317.4198725444451,0.7319383797646328,0.7939685895235932,0.8559746710870844,0.21730551610929913,0.3590844401330872,189.34182787867957,355.2248721830126,0.6642831451980666,0.7754267231976697,0.8203854658789559,0.21419485715429207,0.4018517282068539,regression_baseline,187.4867505729312,regression_baseline,295.58507517349256,regression_baseline,0.7675490016652986,regression_baseline,0.811437032676088,regression_baseline,0.8792378934889254,regression_baseline,0.21209628219615054,regression_baseline,0.33438360484348173
step-6000,6000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,58,43,15,20,0,,,,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",100.97676861165364,161.79315793102748,0.8227017380307314,0.823950284328632,0.9464345559621891,0.5563780197292606,0.8914739306187272,115.57317953389484,181.35504904421035,0.7772367850967139,0.8704203654404422,0.9105069406605037,0.6368036692695437,0.9992591805267542,61.762018597920736,86.94725824735751,0.9487969350391923,0.8882934735603691,0.9789310651992011,0.34030629098609416,0.4790759699451346,pretrained_tabicl_v2,61.762018597920736,pretrained_tabicl_v2,86.94725824735751,pretrained_tabicl_v2,0.9487969350391923,pretrained_tabicl_v2,0.8882934735603691,pretrained_tabicl_v2,0.9789310651992011,pretrained_tabicl_v2,0.34030629098609416,pretrained_tabicl_v2,0.4790759699451346
step-6000,6000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,180,135,45,12,0,,,,,1.7880116653589144,2.5923074428411614,0.9384433653578959,0.9744400527009222,0.969281214244678,0.1345836188792055,0.19512295342605063,1.7060147901097629,2.542259295668847,0.9407972959996381,0.979710144927536,0.9745139259204816,0.12841171495843193,0.1913558299250431,1.2529102261601086,2.2193624835251775,0.9548811173763126,0.994729907773386,0.987431286660253,0.09430653928845775,0.1670513903373233,pretrained_tabicl_v2,1.2529102261601086,pretrained_tabicl_v2,2.2193624835251775,pretrained_tabicl_v2,0.9548811173763126,pretrained_tabicl_v2,0.994729907773386,pretrained_tabicl_v2,0.987431286660253,pretrained_tabicl_v2,0.09430653928845775,pretrained_tabicl_v2,0.1670513903373233
step-6000,6000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,95,71,24,11,0,,,,,0.03947777935522561,0.07498700369908988,0.7298383845714669,0.9565217391304346,0.9072570273480084,0.47128830644126607,0.8951997441510362,0.03097142802773627,0.06127319889977486,0.8196181853044239,0.9704347826086955,0.9088960193896981,0.36973892913070544,0.7314834474318347,0.03306221004075078,0.1045106190479545,0.47522578972339646,0.9756521739130434,0.8800185799188736,0.39469882125597106,1.2476545910305628,regression_test4,0.03097142802773627,regression_test4,0.06127319889977486,regression_test4,0.8196181853044239,pretrained_tabicl_v2,0.9756521739130434,regression_test4,0.9088960193896981,regression_test4,0.36973892913070544,regression_test4,0.7314834474318347
step-6000,6000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,continuous,0,,median,955,716,239,1,0,,,,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.03621229563816851,0.08752214952698532,0.017186427084187494,0.2325793473803161,0.1436656065157638,1.7340662545442866,4.191095961890816,0.04185328819781697,0.08822528359798365,0.0013315701261041868,0.4705926513729773,0.11347102257655041,2.0041914887343975,4.224766322840079,0.02985592313372751,0.09065348644040755,-0.05439713576138816,0.4161739800318076,-0.023043013912508844,1.4296842520499051,4.341043530181711,pretrained_tabicl_v2,0.02985592313372751,regression_baseline,0.08752214952698532,regression_baseline,0.017186427084187494,regression_test4,0.4705926513729773,regression_baseline,0.1436656065157638,pretrained_tabicl_v2,1.4296842520499051,regression_baseline,4.191095961890816
step-6000,6000,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,continuous,0,,median,2000,1500,500,1,0,,,,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",137.41949842165528,2593.003116388452,-0.0013382727956641194,0.1348912961681345,0.02301333327450583,110.1559105584411,2078.559612335432,138.19952006229553,2594.479210379485,-0.002478641738000942,0.12726179978375635,0.017663160398711072,110.78117840664972,2079.742854011611,118.32662274820862,2593.9640276839327,-0.0020805592477468604,-0.04156257926531429,-0.05432492291087304,94.85100019896483,2079.329881910968,pretrained_tabicl_v2,118.32662274820862,regression_baseline,2593.003116388452,regression_baseline,-0.0013382727956641194,regression_baseline,0.1348912961681345,regression_baseline,0.02301333327450583,pretrained_tabicl_v2,94.85100019896483,regression_baseline,2078.559612335432
step-6000,6000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,62,46,16,2,0,,,,"small_n,small_time_series_condition_table,very_few_features",0.01766863027215005,0.02955891749252559,0.7472944025076109,0.879706953165747,0.915724725454695,0.23171974127409922,0.38765793432820483,0.015757356017827982,0.02431381205007194,0.8290205476771587,0.854614640743234,0.9412968167925688,0.20665384941413767,0.318869666230452,0.014321470677852645,0.024187081677570114,0.830798287757788,0.8619947326322084,0.9201169038758223,0.18782256626692012,0.3172076285582969,pretrained_tabicl_v2,0.014321470677852645,pretrained_tabicl_v2,0.024187081677570114,pretrained_tabicl_v2,0.830798287757788,regression_baseline,0.879706953165747,regression_test4,0.9412968167925688,pretrained_tabicl_v2,0.18782256626692012,pretrained_tabicl_v2,0.3172076285582969
step-6000,6000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,408,306,102,16,0,,,,small_inhibitor_descriptor_table,1.2305387889637667,1.5968799901688215,0.4690189649949287,0.61742862018089,0.7100166335726984,0.4474686505322788,0.5806836327886624,1.186938520155701,1.5520778917762763,0.4983954384590864,0.6517731766919959,0.7488805962442036,0.4316140073293458,0.5643919606459187,0.993345294805134,1.3041576974032654,0.6458439462415866,0.7166640510208192,0.810871629045088,0.36121647083823055,0.4742391626920965,pretrained_tabicl_v2,0.993345294805134,pretrained_tabicl_v2,1.3041576974032654,pretrained_tabicl_v2,0.6458439462415866,pretrained_tabicl_v2,0.7166640510208192,pretrained_tabicl_v2,0.810871629045088,pretrained_tabicl_v2,0.36121647083823055,pretrained_tabicl_v2,0.4742391626920965
step-6000,6000,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,2000,1500,500,150,0,,,,literature_compiled_inhibitor_efficiency,28.18831963500977,106.02711964360083,0.02650621066430603,0.47712021849748537,0.22650878126816207,0.6266159749918812,2.3569438622563266,38.36669978927612,109.1033934283081,-0.030803241354266042,0.5813003147428076,0.10540684609210889,0.8528776211909775,2.4253282967279786,8.922885151748659,27.447601645975457,0.9347608847815398,0.9143885822440471,0.9669989583293174,0.19835245419025588,0.6101500866061011,pretrained_tabicl_v2,8.922885151748659,pretrained_tabicl_v2,27.447601645975457,pretrained_tabicl_v2,0.9347608847815398,pretrained_tabicl_v2,0.9143885822440471,pretrained_tabicl_v2,0.9669989583293174,pretrained_tabicl_v2,0.19835245419025588,pretrained_tabicl_v2,0.6101500866061011
step-6000,6000,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,68,51,17,873,0,,,,"small_descriptor_heavy_inhibitor_table,small_n",56.84884674564385,75.64454654828256,0.03778290545602403,0.24754901960784317,0.28280917713865544,0.485887579022597,0.6465345858827569,63.5798767610283,83.15501337066782,-0.16277235003442425,0.2034313725490196,0.30445187644811367,0.543417750094259,0.7107266100057078,71.65009821922399,124.7257713655351,-1.6159546905733837,0.4730392156862746,0.4257765626941254,0.6123940018737093,1.0660322338934622,regression_baseline,56.84884674564385,regression_baseline,75.64454654828256,regression_baseline,0.03778290545602403,pretrained_tabicl_v2,0.4730392156862746,pretrained_tabicl_v2,0.4257765626941254,regression_baseline,0.485887579022597,regression_baseline,0.6465345858827569
step-6000,6000,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,60,45,15,1260,0,,,,"small_descriptor_heavy_inhibitor_table,small_n",66.35489166577658,80.52818641125268,0.11992962132791984,0.6321428571428571,0.5802737860197192,0.4576199425225971,0.5553668028362253,63.05102818806966,77.3276604790147,0.18849479651458845,0.5714285714285713,0.5494077339370704,0.43483467715910107,0.5332942102001014,65.23267342249552,83.48807495461935,0.05404503355650714,0.2821428571428571,0.4141646967066868,0.4498805063620381,0.5757798272732368,regression_test4,63.05102818806966,regression_test4,77.3276604790147,regression_test4,0.18849479651458845,regression_baseline,0.6321428571428571,regression_baseline,0.5802737860197192,regression_test4,0.43483467715910107,regression_test4,0.5332942102001014
step-6000,6000,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,613,459,154,6,0,,,,docx_extracted_condition_table,0.06874452830028611,0.11970527347868112,0.5444959061562088,0.8452943772239532,0.7669049630265637,0.2969526060487521,0.5170854145947349,0.05514904199022945,0.09681760405811698,0.7020287381322401,0.8873037767264476,0.8533975630587959,0.23822480341351815,0.41821859204370193,0.04774530257303993,0.07766659007552987,0.8082505202731105,0.8902825025779872,0.8992990953220065,0.2062432076589198,0.33549282969991306,pretrained_tabicl_v2,0.04774530257303993,pretrained_tabicl_v2,0.07766659007552987,pretrained_tabicl_v2,0.8082505202731105,pretrained_tabicl_v2,0.8902825025779872,pretrained_tabicl_v2,0.8992990953220065,pretrained_tabicl_v2,0.2062432076589198,pretrained_tabicl_v2,0.33549282969991306
step-6500,6500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,760,570,190,21,0,,,,,159.78320968768287,228.91556859040753,0.7239459181583907,0.799117755860272,0.852018345455625,0.3363166711836683,0.4818286111596199,146.2565542975789,214.85980619242028,0.7568054309220957,0.8374466094502748,0.8708992174560677,0.30784534605544944,0.4522436051387773,131.6975939616829,205.67713251024387,0.7771485158994074,0.8424365163493798,0.8819676840529113,0.2772011933585904,0.4329156278663724,pretrained_tabicl_v2,131.6975939616829,pretrained_tabicl_v2,205.67713251024387,pretrained_tabicl_v2,0.7771485158994074,pretrained_tabicl_v2,0.8424365163493798,pretrained_tabicl_v2,0.8819676840529113,pretrained_tabicl_v2,0.2772011933585904,pretrained_tabicl_v2,0.4329156278663724
