model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,task_quality_flags,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,dropped_feature_columns,checkpoint_name,checkpoint_step
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-3500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,408,306,102,16,0,,,,,small_inhibitor_descriptor_table,1.169727373941272,1.5351332236562871,0.5092880959563642,0.6527699995165049,0.7191030548628516,0.42535540870591704,0.5582302631477408,"environment,history,intervention,material",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,step-3500,3500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,408,306,102,16,0,,,,,small_inhibitor_descriptor_table,0.993345294805134,1.3041576974032654,0.6458439462415866,0.7166640510208192,0.810871629045088,0.36121647083823055,0.4742391626920965,"environment,history,intervention,material",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,step-3500,3500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,2000,1500,500,150,0,,,,,literature_compiled_inhibitor_efficiency,34.64617895294189,110.0166596550417,-0.04813245197402738,0.5624764240862892,0.28074737024598545,0.7701718117804134,2.4456298689572464,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,step-3500,3500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-3500.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,2000,1500,500,150,0,,,,,literature_compiled_inhibitor_efficiency,27.474266279296877,108.55485038290905,-0.020464085254031428,0.5839686385859746,0.12107335425235563,0.6107428315949068,2.41313438663797,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,step-3500,3500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,2000,1500,500,150,0,,,,,literature_compiled_inhibitor_efficiency,8.922885151748659,27.447601645975457,0.9347608847815398,0.9143885822440471,0.9669989583293174,0.19835245419025588,0.6101500866061011,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,step-3500,3500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,68,51,17,873,0,,,,,"small_descriptor_heavy_inhibitor_table,small_n",52.24535076115873,78.6586698054461,-0.040425567695190345,0.21078431372549022,0.27026747929834416,0.4465414594970832,0.6722963231234709,"environment,history,intervention,material",substrate_alloy:empty_or_constant,step-3500,3500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-3500.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,68,51,17,873,0,,,,,"small_descriptor_heavy_inhibitor_table,small_n",67.8120074768884,91.13652575968035,-0.3966987933378654,0.25000000000000006,0.3213088307609563,0.5795898074947726,0.7789446646126525,"environment,history,intervention,material",substrate_alloy:empty_or_constant,step-3500,3500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,68,51,17,873,0,,,,,"small_descriptor_heavy_inhibitor_table,small_n",71.65009821922399,124.7257713655351,-1.6159546905733837,0.4730392156862746,0.4257765626941254,0.6123940018737093,1.0660322338934622,"environment,history,intervention,material",substrate_alloy:empty_or_constant,step-3500,3500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,60,45,15,1260,0,,,,,"small_descriptor_heavy_inhibitor_table,small_n",67.35890299479166,83.03462494951319,0.06429268680813705,0.5607142857142856,0.5764890281195106,0.4645441585847701,0.5726525858587116,"environment,history,intervention,material",substrate_alloy:empty_or_constant,step-3500,3500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-3500.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,60,45,15,1260,0,,,,,"small_descriptor_heavy_inhibitor_table,small_n",61.34459505081177,83.54909358119217,0.05266179490820899,0.4892857142857142,0.45805019320765694,0.4230661727642191,0.5762006453875322,"environment,history,intervention,material",substrate_alloy:empty_or_constant,step-3500,3500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,60,45,15,1260,0,,,,,"small_descriptor_heavy_inhibitor_table,small_n",65.23267342249552,83.48807495461935,0.05404503355650714,0.2821428571428571,0.4141646967066868,0.4498805063620381,0.5757798272732368,"environment,history,intervention,material",substrate_alloy:empty_or_constant,step-3500,3500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-3500.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,613,459,154,6,0,,,,,docx_extracted_condition_table,0.07845997760882722,0.12460111364837562,0.5064745353382658,0.8084570841641767,0.7234150713107257,0.33891998967095993,0.5382337522608018,"environment,history,intervention,material",,step-3500,3500
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-3500.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,613,459,154,6,0,,,,,docx_extracted_condition_table,0.06172411020820984,0.10413152618445405,0.6553088083959244,0.8574705147229944,0.8114005693238524,0.26662682595339027,0.4498122081401903,"environment,history,intervention,material",,step-3500,3500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,613,459,154,6,0,,,,,docx_extracted_condition_table,0.04774530257303993,0.07766659007552987,0.8082505202731105,0.8902825025779872,0.8992990953220065,0.2062432076589198,0.33549282969991306,"environment,history,intervention,material",,step-3500,3500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,760,570,190,21,0,,,,,,149.91720077713538,233.4026100302615,0.7130178205892836,0.8051049442925078,0.8448180507601994,0.3155503886615597,0.49127307559029776,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",step-4000,4000
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,760,570,190,21,0,,,,,,147.6061921302205,213.93717503453198,0.7588895539348665,0.8191316215751596,0.8722540300670371,0.3106861057577034,0.45030162237126475,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",step-4000,4000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,760,570,190,21,0,,,,,,131.6975939616829,205.67713251024387,0.7771485158994074,0.8424365163493798,0.8819676840529113,0.2772011933585904,0.4329156278663724,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",step-4000,4000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4000.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,151,113,38,19,0,,,,,,123.23585371362732,165.16199927554518,0.6673065052777394,0.7777169749370689,0.8181811088934081,0.3620005690263118,0.4851570051862209,"environment,history,intervention,material",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,step-4000,4000
regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-4000.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,151,113,38,19,0,,,,,,120.35223176498357,165.448687953265,0.6661505222008002,0.7739958410856954,0.8201804820883389,0.35353004072785466,0.48599914212397555,"environment,history,intervention,material",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,step-4000,4000
