model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-4500.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,1.5257225751464962,2.0933389373213647,0.9598596681775116,0.978129117259552,0.9799082046229997,0.11484112187137095,0.15756559936587833,"environment,material","{""environment"": 6, ""material"": 6}",,0.7527433871116016,0.056658986676428824,0.1683760683760684,0.2666666666666667,0.9333333333333333,0.43333333333333335,6.970037592781915,0.5246346548708882,7.223939034768559,0.5437458136867073,1.0,0.19999999999999996,11.55727678934733,0.869916100008656,11.55727678934733,0.869916100008656,1.0,0.10000000000000009,14.737910066710578,1.109322332690727,14.737910066710578,1.109322332690727,step-4500,4500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-4500.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,2.0693412550643204,2.583164234529869,0.9388768267343308,0.9673254281949933,0.9752815849702143,0.15575929407971117,0.19443474423449975,"environment,material","{""environment"": 6, ""material"": 6}",,0.8067218868067516,0.06072194776968608,0.1564102564102564,0.30000000000000004,0.8666666666666667,0.3666666666666667,6.558380672666762,0.49364924290790524,7.323661617249855,0.5512519314007764,1.0,0.19999999999999996,11.52997775607639,0.8678613020670723,11.52997775607639,0.8678613020670723,1.0,0.10000000000000009,15.497750059763591,1.166515480820271,15.497750059763591,1.166515480820271,step-4500,4500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,1.2529103321239214,2.219362496865548,0.9548811168339023,0.994729907773386,0.9874312840403806,0.09430654726435281,0.16705139134145286,"environment,material","{""environment"": 6, ""material"": 6}",,0.42105096669655295,0.0316925017484352,0.029914529914529905,0.06666666666666665,0.4666666666666667,0.033333333333333326,1.6985863500171237,0.12785257635231212,3.8968668119767105,0.2933171231524501,0.7777777777777778,0.022222222222222254,3.4755048089557223,0.2616012097032099,4.782962059534746,0.36001350293478657,0.8888888888888888,0.011111111111111072,4.711994473139445,0.35467177346777823,5.2962308129312925,0.3986472364993041,step-4500,4500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4500.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.03920259295941148,0.07918906442128931,0.6987118384387387,0.9634782608695651,0.9038047452606706,0.46800311328812716,0.945364219298157,"environment,material","{""environment"": 6, ""material"": 5}",,0.020439014607118108,0.24400229032238946,0.19038461538461543,0.3583333333333334,0.9166666666666666,0.41666666666666663,0.1789523707314705,2.136345081034063,0.18554284080014902,2.2150225428378567,1.0,0.19999999999999996,0.3410996646853164,4.072070058721462,0.3410996646853164,4.072070058721462,1.0,0.10000000000000009,0.49993041386672604,5.9682019084627935,0.49993041386672604,5.9682019084627935,step-4500,4500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-4500.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.037040581468339294,0.09650372748019309,0.5525548343974498,0.9765217391304346,0.7824891138146782,0.4421928790050508,1.1520677969286388,"environment,material","{""environment"": 6, ""material"": 5}",,0.02006521184140327,0.23953980850922515,0.19679487179487182,0.3166666666666667,0.9583333333333334,0.45833333333333337,0.14723578258417547,1.7577103817635427,0.18769526934054925,2.2407183752303848,1.0,0.19999999999999996,0.36761915769117576,4.388661497007569,0.36761915769117576,4.388661497007569,1.0,0.10000000000000009,0.5234365213739997,6.248819353999606,0.5234365213739997,6.248819353999606,step-4500,4500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-4500.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.048384212137417636,0.094570433513682,0.570302919405591,0.9721739130434782,0.7675333188493408,0.5776138822691941,1.1289880073809138,"environment,material","{""environment"": 6, ""material"": 5}",,0.020954941505256383,0.250161459304089,0.19294871794871798,0.41666666666666663,0.9166666666666666,0.41666666666666663,0.14882826657655338,1.776721559597264,0.18697849792138932,2.232161511248706,1.0,0.19999999999999996,0.35641892820907134,4.254952426472531,0.35641892820907134,4.254952426472531,1.0,0.10000000000000009,0.5256145185170075,6.274820426038786,0.5256145185170075,6.274820426038786,step-4500,4500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.03306221035119164,0.104510619065783,0.47522578954435357,0.9756521739130434,0.8800185800418674,0.3946988249620343,1.2476545912434005,"environment,material","{""environment"": 6, ""material"": 5}",,0.013516784883530444,0.16136426010615365,0.03846153846153845,0.08333333333333334,0.5416666666666666,0.04166666666666663,0.05348522604132692,0.638510119169321,0.12887867319565172,1.5385620118152914,0.7916666666666666,0.008333333333333415,0.10712182661518455,1.2788273573873807,0.2035499769550402,2.429992909482165,0.875,0.02499999999999991,0.14421722603340945,1.7216746566558336,0.2020505999848015,2.412093249355327,step-4500,4500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4500.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.01791006074845792,0.03144712889094938,0.7139777540176476,0.879706953165747,0.8925982066485181,0.23488604260272702,0.41242136250425454,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.006871471660068402,0.09011766111565127,0.1105769230769231,0.2375,0.8125,0.3125,0.0419795922935009,0.5505520300787008,0.06245579418540001,0.8190923827593452,0.9375,0.13749999999999996,0.06719786114990711,0.8812834249168154,0.09296153582632542,1.2191676829682034,0.9375,0.03750000000000009,0.09259898960590363,1.2144129784380815,0.12839294791221617,1.6838419398323448,step-4500,4500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-4500.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.019617865413427353,0.03311241300776528,0.6828830382655608,0.8590426958766186,0.8974862633680403,0.2572834808318344,0.43426115420020084,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.007143009618784373,0.09367881467258203,0.1,0.2,0.8125,0.3125,0.03837423399090767,0.5032686425037076,0.06654162552952766,0.8726770561249538,0.875,0.07499999999999996,0.07191496528685093,0.9431470857291934,0.08947085849940777,1.1733883081889553,0.9375,0.03750000000000009,0.09598010219633579,1.2587554386404707,0.1016659662872553,1.333324148029579,step-4500,4500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-4500.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.019613328009843826,0.03095676518032035,0.7228282543949401,0.8619947326322084,0.9041504875225245,0.2572239738995914,0.4059903630205951,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.006826560332798041,0.08952866010226947,0.08461538461538463,0.21250000000000002,0.625,0.125,0.03805003687739372,0.49901687708057385,0.0618495155274868,0.8111411872457293,0.9375,0.13749999999999996,0.0751824714243412,0.9859996252372626,0.08508583441376687,1.115879795590386,1.0,0.10000000000000009,0.10586018115282059,1.3883302446271566,0.10586018115282059,1.3883302446271566,step-4500,4500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.014321478128433242,0.024187086353425213,0.8307982223375132,0.8619947326322084,0.9201168786077074,0.18782266397945252,0.3172076898809867,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.005550767424014903,0.07279694982314633,0.0826923076923077,0.15000000000000002,0.375,0.125,0.014918636530637741,0.19565424958213448,0.048179003566503564,0.6318557844787358,0.5625,0.23750000000000004,0.028737841174006462,0.3768897203148392,0.08825341992080223,1.157421900600686,0.625,0.2749999999999999,0.03925057500600815,0.5147616394230582,0.13072070270776753,1.7143698715772808,step-4500,4500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.275059157142452,1.6348391459729292,0.4434752178230764,0.6001159846885527,0.6946688624206617,0.463657875324528,0.5944869621719743,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.4437304846189501,0.1613565398614364,0.016742081447963797,0.044117647058823484,0.49019607843137253,0.009803921568627472,2.298783334446888,0.8359212125261412,4.086368160504921,1.4859520583654258,0.8137254901960784,0.013725490196078383,4.454591950072961,1.6198516182083496,5.45522712697001,1.983718955261822,0.9313725490196079,0.031372549019607954,5.9424368692379375,2.160886134268341,6.2477877712717245,2.271922825916991,step-4500,4500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-4500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.3069633350652807,1.6846851125591888,0.409021164577384,0.5697358040082534,0.6639608153202246,0.47525939456919297,0.6126127682033414,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.4546697046276222,0.16533443804640807,0.028959276018099542,0.0862745098039216,0.5588235294117647,0.05882352941176472,2.5151807177884904,0.9146111701049056,4.1880475472585825,1.5229263808213027,0.8529411764705882,0.05294117647058816,4.734725242151933,1.7217182698734304,5.5972524016511205,2.0353645096913167,0.9313725490196079,0.031372549019607954,5.872726529252295,2.1355369197281076,6.357411655725217,2.311786056627352,step-4500,4500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-4500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.1867189278789596,1.5396727378237993,0.5063816547508084,0.636551577584405,0.7140013788618472,0.4315341555923489,0.5598809955722907,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.4179481442371555,0.15198114335896562,0.028506787330316745,0.07647058823529418,0.5392156862745098,0.039215686274509776,2.148831161213856,0.7813931495323113,3.840793336723365,1.39665212244486,0.803921568627451,0.0039215686274509665,4.315484656714926,1.5692671478963367,5.405525348642293,1.96564558132447,0.9509803921568627,0.050980392156862786,5.863910169285886,2.1323309706494133,6.093380525123839,2.215774736408669,step-4500,4500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,0.99334529013026,1.3041576752340542,0.6458439582820941,0.7166640510208192,0.8108716398490635,0.3612164691382764,0.47423915463056515,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.35142664099688087,0.1277915058170476,0.02911010558069382,0.06666666666666671,0.5588235294117647,0.05882352941176472,1.9063920516009425,0.6932334733094336,3.2638115763079885,1.1868405732029048,0.8627450980392157,0.06274509803921569,3.841213380589205,1.3968048656688017,4.283984021228902,1.5578123713559646,0.9705882352941176,0.07058823529411773,5.076995888761446,1.8461803231859804,5.160981988789988,1.8767207231963594,step-4500,4500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4500.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,23.66612363243103,32.64631876296275,-0.07206014009319017,0.49015691007728124,0.18854332916494865,0.5235288935390119,0.7221838018573775,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,12.441596416416331,0.275226112518888,0.18012820512820513,0.30833333333333335,0.9722222222222222,0.4722222222222222,115.74812802473704,2.560516049656831,120.02199979517195,2.6550602764112807,0.9944444444444445,0.19444444444444442,179.4840892261929,3.9704477209643385,183.3165506892734,4.055227313113005,0.9972222222222222,0.09722222222222232,245.10016248491075,5.421970191016719,249.8208617952135,5.526398889397489,step-4500,4500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-4500.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,20.31192502530416,26.154066058528247,0.31193550550763727,0.5629141159048143,0.6072175193591941,0.44932916768729475,0.5785657794166187,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,10.670186186759901,0.23603995546421638,0.1732905982905983,0.2972222222222223,0.9666666666666667,0.4666666666666667,100.29078652593824,2.2185772929087104,103.23541311793858,2.2837166932405393,0.9944444444444445,0.19444444444444442,161.90360355907018,3.581541943569742,164.48176204363506,3.63857453918007,0.9972222222222222,0.09722222222222232,224.06904683642918,4.956731486261015,227.15311555862428,5.024955548249625,step-4500,4500
